1	5
1	21
1	41
1	49
1	56
1	86
1	101
1	115
1	133
1	146
3	34
3	92
4	13
4	73
4	121
7	28
7	43
7	99
8	5
8	114
9	19
9	129
10	52
10	107
10	140
11	36
11	59
11	122
12	67
12	85
13	77
13	150
14	93
14	136
16	25
16	45
16	101
16	115
17	3
18	128
19	54
20	12
20	62
20	87
20	121
20	143
21	71
22	80
23	1
23	95
24	45
24	110
24	135
24	149
25	8
26	23
26	127
27	14
27	37
27	51
27	88
27	101
27	116
28	57
28	64
29	74
30	28
31	7
31	43
31	95
31	141
32	132
33	21
33	108
34	81
34	123
35	51
35	150
36	61
37	14
37	103
38	89
38	115
39	28
39	136
40	6
40	43
40	56
40	75
41	97
42	109
42	129
42	143
43	122
44	1
44	62
45	12
45	35
45	49
47	27
47	69
47	150
48	93
48	102
48	116
49	5
49	40
49	126
49	135
50	56
50	77
50	108
51	20
53	34
53	85
55	12
55	49
55	63
56	71
57	27
58	4
58	40
58	97
58	105
58	113
58	122
58	130
59	80
59	90
60	17
60	56
60	139
61	149
62	33
63	10
63	49
63	69
65	26
65	109
66	63
66	102
66	117
66	128
67	41
67	77
67	85
67	93
68	1
69	18
69	55
69	145
70	34
70	122
71	47
71	136
72	9
73	26
73	97
73	115
74	71
74	106
75	41
75	60
75	80
75	89
76	2
77	17
77	129
77	150
78	33
79	48
79	120
79	144
80	58
80	99
81	10
81	112
81	136
82	24
82	75
83	42
83	66
83	83
83	92
84	105
84	127
85	16
85	150
86	2
86	31
87	49
88	73
88	119
88	142
89	24
89	98
90	38
90	58
91	90
91	111
91	134
92	66
93	44
93	103
94	17
94	82
94	125
95	2
95	32
95	149
97	53
97	73
97	118
97	140
98	24
98	38
98	96
100	60
100	89
100	110
101	132
101	150
102	17
102	46
103	31
103	80
103	103
104	124
105	6
105	24
106	53
106	95
107	12
107	71
107	117
107	146
108	39
108	109
108	138
109	87
111	47
111	61
111	130
112	19
112	102
112	123
113	1
113	29
113	79
115	11
115	54
115	114
116	37
116	94
116	146
117	69
117	137
119	22
119	47
119	86
120	1
120	61
121	8
121	106
121	121
121	129
121	150
123	32
123	76
123	100
124	16
124	39
124	53
124	113
125	93
126	67
126	143
128	3
128	25
129	45
129	59
129	84
129	125
130	11
131	36
131	107
131	116
131	135
132	20
132	150
134	51
134	92
135	66
135	142
136	42
137	30
137	130
138	4
138	113
138	122
139	14
140	57
140	82
140	106
140	150
141	72
141	98
142	88
143	22
143	136
144	47
144	64
144	144
145	1
145	9
145	128
147	31
147	119
148	15
148	57
148	72
148	110
149	80
149	96
149	103
150	7
150	23
150	40
150	49
150	65
150	88
150	131
150	140
150	150
4	65
37	68
44	84
36	36
23	30
18	35
20	19
12	11
41	20
89	9
98	10
141	38
132	74
5	82
52	144
102	65
32	2
