1	21
1	43
1	51
1	83
1	90
1	98
1	108
1	118
1	128
1	137
2	5
2	67
4	29
5	147
6	122
6	131
7	14
7	57
7	74
7	114
8	37
8	91
8	106
9	22
11	5
11	48
11	98
12	66
13	83
15	15
15	31
15	56
15	128
15	147
16	1
16	74
16	103
16	137
17	39
17	112
17	119
18	23
18	91
20	8
21	49
22	65
23	17
23	83
24	98
24	132
24	142
24	150
25	57
25	123
26	1
26	42
26	106
27	25
27	116
28	75
29	8
29	91
30	33
30	48
31	18
32	66
33	84
33	98
33	130
33	137
33	147
34	1
35	41
35	108
36	8
36	25
36	56
36	76
36	123
38	16
39	34
39	93
39	115
40	48
40	101
41	66
41	143
42	133
43	83
44	1
45	75
45	121
46	11
46	21
46	56
47	29
47	39
47	111
48	138
48	149
49	65
49	101
50	47
50	91
51	129
53	4
53	82
53	122
54	15
54	24
54	33
54	57
54	114
56	73
56	145
57	136
58	42
58	65
58	98
59	106
60	49
60	88
60	127
61	10
61	28
63	78
63	119
64	2
64	20
64	59
65	34
65	69
65	141
66	150
67	93
67	103
67	115
68	44
68	133
70	28
70	83
70	124
71	12
71	52
72	61
73	143
74	3
74	74
74	108
75	20
75	36
76	99
77	45
78	13
78	133
79	28
79	55
79	82
79	89
80	122
81	65
81	114
82	5
82	140
83	105
83	150
84	20
84	37
85	77
86	95
87	28
87	48
87	127
89	1
89	11
89	86
90	19
90	58
90	136
91	68
92	109
92	146
93	101
93	119
94	41
95	77
96	32
96	50
97	25
97	131
98	7
98	17
98	94
98	140
100	70
100	85
100	113
100	150
101	59
101	104
103	40
103	122
104	31
105	12
105	21
105	50
106	1
106	78
106	133
107	142
109	67
109	87
109	97
109	150
110	105
110	116
112	55
113	9
113	19
113	27
113	37
113	45
113	126
114	82
115	1
116	73
118	90
118	99
118	110
118	138
118	147
119	62
120	51
120	120
120	131
121	32
121	43
122	5
122	15
122	23
122	80
125	69
126	95
127	59
128	103
128	114
128	135
128	144
129	48
129	86
130	12
130	30
130	126
131	21
132	1
132	75
135	65
136	101
136	109
136	120
137	44
137	54
137	150
138	17
138	91
138	131
138	140
139	25
139	34
140	82
141	8
141	71
142	1
143	116
145	59
145	106
146	16
146	41
146	50
146	98
146	125
147	32
147	87
149	136
149	145
150	1
150	9
150	23
150	67
150	77
150	96
150	110
150	119
7	139
23	32
130	40
