1	13
1	61
1	80
1	89
1	99
1	118
1	128
1	150
2	22
2	31
4	53
4	70
4	110
5	1
5	41
5	144
6	136
7	46
7	79
8	15
10	26
10	37
10	92
11	118
11	150
12	56
12	128
13	7
13	66
13	101
14	34
15	144
16	84
16	111
17	43
17	74
17	134
18	1
19	20
20	51
20	59
21	93
22	29
22	120
23	11
23	101
23	150
24	138
25	66
25	85
27	37
27	112
27	128
28	22
28	48
28	76
29	1
30	57
31	121
31	144
32	12
32	93
32	103
32	135
34	30
35	40
35	67
37	24
37	78
37	137
38	50
38	113
39	6
39	59
39	87
40	129
40	148
42	96
43	33
43	105
44	1
44	17
44	44
44	121
45	71
46	26
46	81
47	55
48	138
49	9
49	90
50	150
51	111
51	128
52	19
52	63
52	72
53	38
53	47
53	99
54	119
56	27
56	83
56	145
57	58
57	137
58	11
59	66
61	24
61	34
61	102
61	127
62	42
62	113
62	150
63	21
64	4
64	75
65	85
66	95
67	28
67	52
67	59
67	120
68	137
68	146
69	12
69	68
69	105
71	35
73	4
73	80
73	89
73	128
74	21
75	45
75	54
76	62
76	117
77	98
78	144
79	29
79	71
79	108
79	135
80	11
81	40
83	1
83	127
84	91
85	21
85	47
85	80
86	99
86	150
87	57
87	117
88	32
88	66
88	142
89	75
90	9
90	134
91	106
92	40
93	1
93	93
95	18
95	60
95	84
95	125
96	50
96	150
97	26
97	142
98	114
99	69
100	34
100	98
100	106
101	7
102	78
102	131
103	19
103	44
103	87
104	123
105	53
105	62
106	147
107	110
108	26
108	95
109	103
109	138
110	3
110	34
110	71
110	86
113	15
114	46
114	64
114	77
114	130
115	120
115	143
115	150
116	55
116	109
118	7
118	41
118	94
119	1
119	30
120	21
122	85
123	51
123	67
123	126
123	135
124	59
124	116
125	11
125	100
126	77
127	25
127	34
127	92
127	108
127	150
128	2
129	142
130	17
130	71
131	44
131	132
132	85
133	53
134	62
134	100
134	117
137	1
137	29
137	76
137	149
138	10
138	19
138	92
138	140
139	125
140	38
140	107
141	47
141	57
143	84
143	132
144	66
144	98
144	116
146	75
147	7
147	14
147	23
147	33
148	43
148	144
149	89
150	51
150	61
150	84
150	107
150	118
150	128
150	136
150	150
60	93
123	144
132	8
146	3
54	2
