1	21
1	29
1	38
1	45
1	53
1	61
1	73
1	85
1	114
1	141
2	94
2	104
2	133
4	4
4	12
4	69
5	76
5	126
5	148
7	118
8	42
8	51
8	61
9	24
10	33
10	83
10	140
11	101
11	131
12	1
12	9
13	93
14	17
14	66
14	74
14	123
15	146
16	57
16	115
17	48
18	25
18	40
19	81
19	89
19	108
19	139
20	1
20	10
21	33
21	99
22	129
23	62
23	69
24	18
24	122
24	150
25	144
26	54
26	77
26	113
27	46
27	84
28	6
28	94
29	28
29	136
30	102
31	38
32	70
32	128
33	15
33	60
33	78
33	110
33	150
34	23
34	118
36	52
36	88
38	31
38	42
39	6
39	96
39	138
40	147
41	123
41	131
42	68
42	74
42	82
42	105
44	24
45	58
45	114
46	90
47	36
47	50
48	5
48	69
48	145
49	99
49	129
49	136
51	83
51	106
52	13
52	121
53	22
53	75
54	30
54	62
55	150
57	91
57	114
57	143
58	6
58	39
58	54
58	100
59	127
59	135
60	69
60	85
61	16
61	47
62	25
62	77
63	106
63	120
64	63
65	33
65	150
66	8
66	90
66	99
67	140
68	125
68	133
69	81
69	113
70	20
70	41
70	54
70	71
73	147
74	63
74	119
75	47
75	96
75	107
76	87
77	2
77	13
77	126
78	30
78	77
78	137
79	22
79	38
80	69
80	150
82	54
82	116
83	62
83	101
84	7
84	84
84	93
84	144
85	47
85	131
87	15
87	31
87	109
88	122
88	150
89	138
90	1
90	60
90	78
91	23
91	39
91	70
91	97
92	116
93	7
93	87
94	52
94	129
94	146
97	106
98	16
98	28
99	45
99	65
100	82
100	97
100	139
101	3
101	36
101	74
101	122
103	58
103	112
104	147
105	22
105	89
105	131
106	104
108	13
108	30
108	49
109	118
109	141
110	72
110	96
111	39
112	64
113	6
113	87
114	21
114	111
115	55
115	149
116	78
116	101
116	133
117	140
119	48
119	117
120	1
120	13
120	30
121	62
121	70
121	92
121	126
123	84
123	109
124	22
124	38
124	135
125	6
125	55
126	76
126	146
128	100
129	30
130	47
130	122
131	15
131	91
131	115
132	130
132	139
133	61
133	69
133	150
134	107
135	83
136	1
136	40
136	53
137	24
137	75
138	98
139	144
140	8
141	33
141	127
142	88
143	61
143	112
143	136
144	48
144	119
145	15
145	69
145	150
146	77
147	40
148	104
149	1
149	24
150	8
150	33
150	48
150	55
150	64
150	85
150	95
150	112
150	120
150	128
150	135
150	143
51	44
43	18
113	124
11	110
66	2
33	2
108	81
32	145
6	110
