1	5
1	12
1	29
1	35
1	44
1	57
1	65
1	96
1	103
1	116
1	124
1	140
3	131
3	146
5	20
5	29
6	73
6	109
7	87
7	100
7	122
8	11
8	40
8	50
8	93
9	80
9	138
11	2
11	65
13	25
13	115
13	131
14	34
15	17
15	145
16	43
16	109
17	62
17	72
17	122
18	52
19	9
19	80
20	90
20	149
21	1
21	31
22	96
22	115
23	38
24	66
24	129
24	140
25	23
26	14
26	46
26	74
27	85
27	121
28	5
28	94
28	108
29	61
30	1
30	53
30	101
31	135
32	15
32	40
33	66
33	81
33	127
34	24
34	143
34	150
36	89
38	33
38	58
38	74
38	111
39	9
39	18
39	122
39	130
40	43
41	51
41	82
41	96
41	138
42	147
43	1
44	26
45	65
45	102
45	125
46	89
46	116
47	18
47	36
47	56
47	75
48	8
49	132
49	140
50	80
50	110
51	48
51	97
53	1
54	22
54	31
54	62
54	71
54	118
55	14
55	88
57	41
57	102
57	136
58	144
59	7
59	112
59	126
60	80
62	26
62	50
62	96
63	17
63	35
63	63
63	86
63	119
64	71
64	133
65	108
65	149
67	55
67	140
68	42
68	78
69	24
70	3
70	11
70	93
71	33
71	61
71	112
72	101
72	134
73	49
73	70
73	84
73	120
74	150
75	17
76	105
77	127
77	142
78	78
79	1
79	41
79	89
80	9
80	24
80	97
81	56
81	63
81	113
82	121
83	134
84	16
84	33
84	48
84	70
85	149
86	85
87	76
88	4
88	93
88	101
89	141
90	39
90	61
91	25
91	53
91	119
93	10
94	17
94	69
94	133
95	86
95	104
95	112
95	150
96	48
96	124
97	77
97	96
98	141
99	39
100	4
100	132
101	63
102	22
103	12
103	54
103	108
104	117
104	150
105	70
105	100
106	46
107	36
107	77
107	125
107	140
108	25
108	92
110	84
111	60
112	111
113	8
113	69
113	119
113	133
115	1
115	42
116	30
116	77
117	150
118	20
118	57
118	87
118	127
119	49
119	65
119	141
120	98
120	114
122	5
122	107
122	120
124	13
124	133
125	72
126	27
126	91
126	148
127	81
128	45
128	66
129	126
130	58
131	112
131	140
132	6
132	22
132	102
134	32
134	94
135	14
135	50
135	147
136	72
136	131
137	41
138	80
139	122
140	58
140	115
141	1
141	138
142	66
142	86
142	102
143	33
143	150
145	49
145	94
146	145
147	9
147	15
147	71
148	109
148	119
148	127
150	3
150	25
150	34
150	53
150	61
150	80
150	101
150	136
32	118
21	104
38	104
103	86
59	56
28	33
11	57
2	83
52	149
87	127
86	107
111	16
98	30
125	36
142	13
142	23
148	44
137	109
13	86
18	134
67	127
14	98
114	102
143	131
134	87
136	65
