1	6
1	14
1	29
1	36
1	44
1	52
1	66
1	78
1	96
1	103
1	116
1	140
3	57
4	21
4	147
5	87
5	131
6	30
6	109
7	73
8	50
8	101
8	123
9	12
9	139
10	39
11	64
11	94
12	3
13	35
13	131
14	26
14	145
16	18
16	72
16	109
17	42
17	122
18	135
19	52
19	63
19	80
20	10
20	90
20	97
21	30
21	104
21	149
22	1
22	115
24	67
24	129
24	140
25	23
26	46
26	74
26	109
27	15
27	122
28	93
29	85
30	6
30	32
30	60
30	145
31	40
32	53
32	135
33	1
33	81
33	128
34	17
34	24
34	67
34	104
34	150
37	89
38	74
38	121
39	10
39	33
39	58
39	112
40	96
40	129
40	138
41	43
41	51
41	82
42	1
42	147
44	26
45	66
45	102
46	89
46	118
47	56
47	75
48	8
48	18
48	36
48	141
49	125
49	132
50	47
50	111
50	150
52	97
54	1
54	63
54	87
55	22
55	31
55	71
55	119
56	102
58	42
58	136
59	79
59	112
59	126
59	145
60	8
61	95
62	50
62	63
62	118
63	26
63	133
64	18
64	35
64	71
64	86
65	108
67	140
69	11
69	41
69	79
69	93
70	24
70	113
71	3
72	62
72	100
72	134
73	33
73	49
73	84
73	120
74	70
74	150
76	17
76	142
77	106
77	127
78	79
79	40
79	89
80	25
80	55
80	97
80	113
81	9
81	63
82	121
83	134
84	48
85	17
85	70
85	107
85	150
86	84
87	93
87	101
88	4
88	76
88	128
89	142
90	39
91	24
91	54
91	61
91	118
94	18
94	31
94	69
94	86
94	133
94	150
95	11
96	94
96	113
97	47
97	104
97	124
99	141
100	4
100	39
100	132
101	63
101	86
102	12
102	22
103	55
103	108
104	70
104	99
104	117
105	150
106	125
107	35
107	46
107	77
109	2
109	91
110	25
110	84
111	61
111	102
111	133
114	9
114	69
114	119
115	42
115	77
116	1
116	94
116	150
117	31
117	48
118	20
118	56
118	86
119	64
119	126
120	142
121	99
121	107
122	115
123	6
123	71
123	133
124	36
125	14
126	43
126	149
127	27
127	81
128	126
129	66
130	113
131	22
131	57
131	102
131	140
132	6
133	1
133	93
135	31
135	148
136	50
136	72
136	131
137	15
138	41
138	80
138	109
139	22
140	116
140	138
141	86
141	101
142	58
143	1
143	5
143	65
144	33
145	48
145	93
145	128
147	109
148	119
148	145
149	72
149	82
150	15
150	25
150	34
150	51
150	60
150	91
150	100
150	125
150	135
13	115
10	78
14	87
29	102
24	59
24	38
56	55
69	56
84	32
57	15
42	18
65	100
67	127
33	115
68	148
108	142
114	147
113	111
124	122
92	110
126	92
99	78
127	51
110	17
80	4
139	125
149	9
134	87
