1	2
1	12
1	37
1	75
1	83
1	100
1	115
1	135
1	144
3	28
4	44
4	129
5	55
5	65
5	91
5	150
6	19
7	108
7	121
8	137
9	5
9	35
9	84
9	99
10	73
11	26
12	60
12	129
12	145
13	114
13	150
14	18
15	51
15	107
15	138
16	42
17	1
17	69
17	87
18	33
18	79
18	121
19	9
19	96
19	146
20	59
21	25
21	114
22	131
23	52
24	106
25	4
25	43
25	90
25	139
26	16
26	68
26	82
26	124
28	59
29	34
29	115
30	98
30	150
31	25
32	1
32	75
32	108
32	131
33	8
33	67
33	139
34	53
34	90
35	42
36	17
36	121
36	145
37	82
38	59
39	31
39	100
41	115
42	4
42	25
42	74
42	130
42	139
43	49
43	91
45	66
45	108
45	121
45	147
46	14
46	40
47	57
48	83
48	99
49	130
51	115
52	5
52	23
52	74
53	51
53	90
53	150
54	34
54	108
54	123
55	64
56	15
56	41
56	142
57	99
57	133
58	82
60	73
61	30
61	107
61	118
62	21
62	58
62	150
63	38
63	48
63	89
63	127
64	5
65	66
65	136
67	12
67	83
67	113
67	145
69	28
69	75
69	97
70	50
70	59
71	121
72	19
72	40
73	89
74	5
74	105
74	132
74	141
76	68
76	80
77	57
77	114
77	150
78	31
78	96
79	22
79	48
80	12
80	120
80	128
82	40
82	87
82	106
82	138
83	74
83	146
84	4
86	65
86	96
86	115
88	16
88	25
88	57
88	80
89	33
89	48
89	125
91	111
91	134
91	142
92	150
93	6
93	72
93	88
95	42
95	97
95	118
96	52
96	105
97	23
98	33
98	62
98	128
98	137
99	13
99	80
100	146
101	113
102	89
103	72
104	121
105	4
105	45
105	54
105	98
105	106
106	19
106	132
107	83
108	28
108	38
108	65
108	140
109	150
110	114
111	10
112	90
113	2
113	47
113	57
114	74
114	126
115	84
115	102
116	22
116	137
117	32
117	109
118	146
120	15
120	117
121	102
122	41
122	66
122	91
123	3
123	51
123	132
124	58
124	74
124	83
125	22
125	31
126	111
126	125
126	141
126	150
129	67
129	97
130	118
130	132
131	12
132	38
132	48
133	57
134	78
134	88
134	105
135	29
135	147
136	139
137	1
137	97
138	68
138	129
139	21
139	119
140	9
140	36
141	58
141	111
142	150
143	46
143	84
143	102
143	145
144	74
145	27
145	65
145	136
148	1
148	126
150	11
150	21
150	33
150	43
150	56
150	71
150	81
150	90
150	100
150	108
150	115
150	145
150	150
58	113
90	103
27	146
146	39
47	31
115	39
118	67
51	139
134	125
