1	1
1	13
1	36
1	73
1	82
1	100
1	114
1	122
1	136
1	144
3	28
3	130
4	150
5	19
5	44
5	55
5	65
5	91
7	107
7	137
8	7
8	73
8	122
9	35
9	84
9	99
10	59
10	145
11	27
12	129
13	51
13	114
14	18
16	1
16	86
16	106
16	138
17	10
17	43
17	78
18	33
18	68
19	146
20	24
20	60
20	98
21	114
22	52
23	133
24	4
24	68
25	43
25	89
25	105
25	124
25	141
26	16
26	81
27	147
28	59
29	34
29	97
29	114
31	74
32	26
32	49
32	131
33	1
33	8
33	67
33	107
33	139
34	90
35	41
35	122
36	17
36	145
37	60
38	33
38	81
40	100
41	25
41	129
41	138
42	4
42	74
42	115
43	48
43	91
45	15
45	66
45	107
45	122
45	149
46	39
46	56
47	30
48	82
48	99
49	130
50	140
51	5
52	23
53	32
53	51
53	91
53	116
53	150
54	64
54	107
55	15
55	40
55	124
57	100
57	133
57	142
58	73
58	82
60	117
61	31
61	48
61	58
61	106
61	150
62	6
62	22
63	39
63	90
63	127
65	66
66	13
66	83
66	136
67	145
68	59
68	113
69	74
69	97
70	28
70	50
71	19
71	121
72	40
73	6
73	89
73	105
73	132
74	141
75	66
76	57
76	80
76	150
77	113
78	96
79	22
79	31
79	48
80	12
80	120
80	128
82	40
82	145
83	74
83	88
83	137
84	4
84	65
84	106
86	96
86	115
87	16
87	57
88	25
88	33
88	47
89	125
90	80
91	133
91	142
92	71
92	88
92	150
93	6
94	43
95	97
96	53
96	119
97	23
97	33
97	104
98	14
98	62
98	79
98	128
99	137
101	113
101	146
103	71
103	89
104	4
104	45
104	121
105	21
105	54
105	98
105	106
106	132
107	38
107	82
108	141
109	29
109	65
109	72
109	150
111	11
111	114
112	3
112	91
113	57
114	46
114	125
115	22
115	101
116	32
116	83
116	137
118	109
118	146
119	66
120	16
120	118
122	41
122	91
122	132
123	4
123	51
123	74
123	102
124	22
124	59
125	83
125	110
125	150
126	31
126	125
126	141
128	67
129	97
131	13
131	47
131	118
131	132
132	38
133	56
133	87
134	104
134	146
135	29
135	79
136	139
137	68
138	1
138	20
138	129
139	11
139	120
140	58
140	94
141	35
142	111
143	45
143	84
143	144
143	150
144	75
144	101
145	27
145	65
146	138
147	1
148	126
149	11
149	91
150	22
150	32
150	42
150	56
150	70
150	81
150	108
150	115
150	144
150	150
93	110
17	98
13	93
130	22
146	134
18	124
51	74
92	102
136	45
