1	8
1	13
1	21
1	34
1	58
1	66
1	102
1	109
1	120
1	127
1	148
2	43
2	92
3	84
4	74
4	142
5	1
5	52
7	124
9	17
9	109
10	7
10	36
10	71
10	149
11	57
11	80
11	85
11	93
11	102
12	140
13	21
13	65
14	1
14	45
14	131
15	122
16	31
17	114
18	145
19	82
19	99
19	150
20	68
21	15
21	59
21	91
23	8
23	22
23	136
24	129
25	45
25	121
26	150
27	54
27	104
28	1
28	95
28	113
29	13
29	34
29	70
29	79
29	87
31	137
32	58
32	128
33	8
33	40
34	25
35	48
35	119
35	149
36	74
36	103
36	111
37	1
37	82
38	65
38	95
39	15
40	34
40	131
40	141
42	55
43	7
43	124
44	75
44	117
45	41
45	108
46	101
47	48
47	93
48	61
49	1
49	17
49	69
49	139
50	27
50	32
50	130
50	147
51	56
52	121
53	80
53	105
54	11
54	89
54	97
55	41
55	74
56	28
57	15
57	48
57	134
58	63
59	127
60	7
61	34
61	56
61	83
61	117
62	100
62	108
63	146
64	39
65	14
65	68
66	62
66	140
67	132
68	4
68	20
68	77
68	124
69	49
70	102
70	115
71	86
72	57
72	145
73	35
74	11
74	43
74	65
74	108
75	129
76	74
76	139
77	96
78	122
79	1
79	150
80	28
80	53
80	75
80	115
82	61
82	69
82	87
82	107
83	37
83	144
84	94
84	136
86	20
86	48
86	126
87	5
87	79
88	121
90	28
90	56
90	150
91	64
91	88
92	41
92	72
92	142
95	96
95	123
95	134
96	1
97	17
97	26
97	50
97	149
98	105
98	115
99	60
99	83
101	41
101	141
102	69
102	130
103	4
103	90
103	150
104	43
104	98
105	53
105	77
106	21
106	114
106	125
107	12
107	84
108	106
109	60
109	139
109	147
110	91
111	68
111	129
113	4
113	48
113	150
115	29
115	39
115	78
117	115
119	13
119	85
119	136
120	106
121	62
121	71
121	94
123	43
123	120
123	130
123	150
124	26
124	80
125	1
125	141
127	19
127	59
127	66
127	113
129	11
129	104
129	134
131	148
132	50
132	95
133	34
133	75
133	82
134	1
134	24
134	140
135	119
137	103
138	14
138	61
139	133
140	47
141	124
141	147
142	30
143	80
144	1
144	7
144	97
144	119
145	21
145	138
146	41
147	55
147	63
147	111
148	88
149	13
149	130
150	3
150	24
150	35
150	50
150	76
150	103
150	123
150	137
150	145
45	83
38	90
65	93
64	25
70	29
43	25
20	38
85	13
76	19
92	9
92	35
99	35
107	32
119	53
116	59
113	18
137	41
142	70
140	87
127	88
136	110
115	100
89	111
90	103
54	113
58	144
115	123
117	144
9	116
19	75
27	65
7	31
125	38
26	143
16	105
130	126
118	22
