1	1
1	26
1	43
1	53
1	62
1	79
1	88
1	113
1	135
1	143
2	8
3	18
3	34
5	71
5	96
5	106
5	122
5	150
6	129
7	87
8	28
9	50
10	79
10	114
11	61
12	15
12	41
13	1
13	137
13	148
14	95
16	24
16	32
16	70
16	86
16	104
16	122
18	51
19	10
20	41
20	61
20	114
21	129
23	150
24	19
24	99
24	140
25	90
26	27
26	71
27	1
27	35
27	48
28	11
29	122
30	110
31	95
31	133
32	58
33	78
34	143
35	5
35	21
35	32
35	40
36	49
38	105
39	13
39	115
39	125
40	87
40	135
42	1
42	21
42	71
43	31
44	56
44	81
44	145
45	44
47	99
48	110
49	8
49	43
50	17
50	93
51	1
51	119
51	127
52	31
52	64
52	74
52	138
53	148
54	53
55	85
56	104
57	10
58	1
58	113
59	20
59	122
60	95
61	35
61	43
61	132
62	60
62	70
62	79
62	140
62	150
65	106
66	5
66	15
66	52
67	89
67	115
69	97
70	23
70	37
71	125
71	132
72	64
72	75
72	145
73	46
74	8
74	30
76	17
77	56
77	92
77	106
77	116
78	83
79	40
81	1
81	127
82	26
82	49
83	66
83	139
84	11
84	33
84	75
85	18
85	97
86	111
87	42
88	58
88	123
88	150
89	83
90	3
91	131
92	27
92	49
93	75
93	93
93	101
93	141
94	13
94	36
96	65
96	113
98	150
99	83
99	123
100	4
100	46
100	56
102	136
103	30
103	38
103	97
103	106
105	72
106	13
106	115
107	23
107	146
108	1
108	129
109	63
110	55
110	90
111	47
111	80
113	8
114	98
115	71
115	108
115	119
116	38
116	139
117	17
117	27
117	128
119	62
120	1
121	80
121	90
122	44
122	99
123	11
123	53
124	36
124	71
125	120
125	144
128	18
128	26
128	62
130	44
130	87
131	1
131	103
132	10
132	52
132	93
132	134
133	145
134	33
134	69
134	78
135	124
136	24
137	60
137	112
140	50
140	85
141	1
141	17
141	41
142	32
142	94
143	7
143	130
143	150
145	67
145	102
145	112
146	75
147	122
149	48
149	56
150	12
150	22
150	38
150	84
150	101
150	129
124	135
138	139
145	141
118	147
125	112
31	86
22	80
34	65
70	83
64	28
98	21
46	64
51	25
