1	1
1	9
1	52
1	72
1	85
1	108
1	118
1	148
3	130
4	24
4	98
5	138
6	46
7	61
7	70
8	36
10	15
10	150
12	5
12	92
12	110
12	122
13	79
13	100
15	140
16	55
17	21
17	43
18	32
21	10
21	87
22	116
22	149
23	77
23	125
24	97
25	61
25	107
26	136
27	25
27	52
28	1
28	41
30	10
31	89
31	143
33	19
33	67
34	77
35	101
35	122
36	33
37	44
37	135
38	150
39	1
39	10
42	86
42	94
43	75
43	114
44	18
44	25
44	59
44	142
45	125
48	39
48	52
48	150
49	9
49	102
51	1
51	62
51	134
53	110
54	22
55	30
55	91
55	121
56	80
61	6
61	48
61	57
61	98
61	106
61	141
62	15
62	130
63	38
63	68
64	26
65	77
65	116
65	150
69	87
70	125
72	7
72	104
72	139
73	52
74	40
75	29
75	62
76	16
76	73
77	116
77	150
78	97
79	85
80	1
82	107
82	134
84	54
84	125
85	41
86	18
86	31
86	66
87	93
87	147
88	9
89	78
89	116
91	104
92	138
94	42
95	26
95	85
95	128
96	1
96	55
97	65
98	96
98	120
99	17
99	112
100	8
100	75
100	150
102	33
103	137
104	121
105	45
105	87
106	103
107	61
108	1
110	114
111	18
111	129
112	144
113	30
113	72
114	81
114	94
115	7
117	45
117	56
119	104
119	136
121	18
121	120
123	75
124	49
124	64
124	145
125	27
125	38
125	86
126	109
126	129
129	1
129	12
130	53
131	98
131	119
134	69
134	82
135	20
135	136
136	44
136	149
137	107
137	128
138	32
139	3
139	61
139	90
142	119
144	17
145	100
146	51
146	134
147	80
148	69
149	40
149	109
150	1
150	9
150	28
150	60
150	92
150	142
15	67
41	65
52	71
35	56
51	45
81	143
52	144
13	131
8	85
149	124
108	53
