1	32
1	41
1	56
1	75
1	91
1	114
1	145
4	4
4	48
4	123
4	137
5	13
5	21
5	82
5	98
5	106
6	32
8	91
9	149
10	82
10	114
11	73
12	1
12	8
12	25
14	48
14	63
15	106
16	33
16	88
16	137
18	40
18	129
18	145
19	114
20	5
20	19
21	12
21	66
22	26
23	33
23	56
23	75
24	84
24	98
25	150
26	107
26	122
26	133
27	1
28	18
28	115
28	143
29	41
30	70
32	79
32	98
34	6
34	143
35	32
35	107
36	61
36	85
36	123
36	134
37	46
37	116
38	24
39	71
39	92
40	17
40	40
41	78
42	101
43	54
43	149
44	2
44	86
44	139
45	62
45	110
45	121
47	22
47	130
48	32
48	70
49	15
49	95
51	78
51	116
51	126
51	145
52	39
52	54
53	88
53	109
54	29
55	62
56	12
56	20
59	2
59	70
59	141
59	148
60	39
60	128
61	92
61	103
63	24
63	136
64	62
65	83
65	113
66	17
66	32
66	46
66	76
67	8
67	96
68	128
68	144
69	1
70	67
70	105
71	40
72	136
73	58
74	10
74	114
75	33
75	48
75	89
75	126
76	4
76	18
76	97
76	150
78	66
78	144
79	42
81	26
82	113
83	9
83	59
83	73
83	102
84	91
85	1
86	122
88	14
88	89
88	131
88	140
89	150
90	26
90	43
90	79
90	103
92	35
92	53
94	7
94	62
95	110
96	20
96	92
96	99
96	138
97	118
97	128
98	76
98	146
99	25
99	40
99	84
100	54
101	69
102	2
104	31
105	9
105	87
105	106
105	132
106	98
106	124
106	143
107	46
107	63
107	116
108	72
109	16
110	25
110	38
110	54
113	9
113	107
113	121
114	80
114	91
114	130
115	23
115	140
116	43
116	65
116	100
116	150
119	1
119	15
119	58
120	37
121	107
122	91
122	125
123	51
123	77
123	136
124	44
125	21
125	98
125	117
126	61
126	70
126	150
127	13
127	36
128	84
131	28
131	76
131	91
132	52
132	139
133	19
133	67
133	114
134	1
134	58
134	124
135	41
135	100
135	150
136	35
137	84
138	27
139	6
139	14
139	92
140	51
140	76
140	116
140	125
142	1
142	42
142	61
143	69
144	82
145	34
145	99
145	141
146	91
147	109
147	133
149	19
149	47
150	1
150	27
150	55
150	65
150	76
150	94
150	101
150	120
150	146
31	28
9	41
9	57
8	66
2	67
28	53
54	47
61	52
46	44
35	13
47	8
29	10
14	98
28	91
8	132
14	122
11	142
54	138
70	119
59	119
81	82
75	76
93	70
98	47
86	35
114	30
123	30
146	13
133	10
119	8
112	4
97	13
103	20
121	84
108	79
121	72
134	131
115	114
129	108
139	108
140	134
120	147
144	147
54	100
25	49
149	39
147	7
12	18
60	81
116	74
