1	1
1	8
1	16
1	27
1	43
1	65
1	75
3	96
5	50
5	123
5	133
6	59
6	85
6	150
7	114
7	143
8	25
8	40
8	69
8	105
9	3
10	12
11	77
12	95
14	32
14	60
15	51
15	120
16	136
16	149
17	111
18	4
19	22
19	68
20	41
20	78
20	100
22	126
23	13
23	31
23	59
23	91
24	117
25	150
26	141
27	3
27	48
28	21
28	73
28	83
28	107
28	132
30	39
30	98
31	63
31	124
32	12
32	91
33	55
33	147
35	47
35	114
36	30
36	106
37	3
37	18
37	139
38	37
38	71
38	81
39	130
40	61
41	96
42	11
42	148
43	53
43	89
43	121
45	28
45	45
45	113
46	79
47	1
47	20
48	37
48	69
48	104
48	138
50	94
50	129
50	147
51	59
52	10
52	120
53	52
53	86
54	28
55	43
55	76
55	111
57	1
57	19
57	66
57	101
58	136
59	37
60	147
61	92
61	127
62	11
62	118
63	49
63	57
63	83
64	28
65	74
65	108
66	65
67	1
67	18
67	99
68	42
68	132
69	150
70	34
70	123
71	51
71	89
72	10
73	27
73	59
73	80
73	115
75	70
76	18
76	42
76	104
76	139
76	149
77	1
77	96
79	128
81	85
82	10
82	49
82	56
82	64
82	120
83	26
83	75
83	111
85	41
85	102
85	145
86	1
86	93
87	18
88	135
90	33
90	84
90	126
91	50
91	59
91	117
92	9
92	26
92	68
92	150
93	76
93	108
95	41
95	99
96	17
96	91
97	1
97	142
99	56
99	122
100	48
100	63
100	133
101	32
101	72
101	113
102	25
103	82
103	103
103	150
104	93
106	1
107	40
107	139
108	118
109	110
109	127
110	26
110	57
110	66
111	10
111	88
112	79
113	35
113	99
113	150
115	1
117	20
117	123
118	42
118	52
118	107
118	116
118	131
119	63
119	72
119	140
120	11
120	30
120	90
124	101
124	147
125	1
125	47
126	18
126	111
126	118
127	35
127	75
128	26
128	127
129	85
129	137
130	9
130	95
131	103
133	146
134	1
134	42
134	52
135	18
135	61
135	113
136	28
136	70
136	80
136	122
137	34
137	131
138	89
139	6
139	98
139	140
142	108
142	150
143	14
144	47
144	57
145	30
145	39
145	66
145	74
145	116
146	124
147	84
147	92
147	133
149	5
150	15
150	22
150	55
150	101
150	143
150	150
68	141
120	82
128	67
126	54
111	47
81	36
144	22
108	17
102	10
16	87
