1	18
1	40
1	49
1	63
1	72
1	85
1	100
1	114
1	127
1	140
3	9
5	34
5	79
5	106
5	149
6	42
6	57
6	93
6	134
7	1
7	65
8	25
8	49
9	17
9	113
10	127
11	72
11	86
13	38
14	11
14	120
15	30
15	46
15	55
15	64
15	106
15	133
15	148
17	80
18	3
18	20
18	94
18	127
20	99
20	113
23	12
23	26
23	34
23	43
23	73
23	86
23	137
24	53
24	145
25	63
25	122
26	93
27	107
28	1
28	19
28	130
30	72
30	115
32	11
32	32
32	87
32	101
32	137
33	48
33	79
33	150
34	39
34	124
34	144
35	64
37	17
37	94
37	109
38	25
38	132
39	5
40	72
40	86
40	117
40	139
41	45
41	147
42	35
42	54
42	62
42	80
42	102
43	126
44	12
45	110
46	134
47	20
48	119
49	6
49	42
49	68
49	94
49	141
50	50
50	85
50	150
51	57
51	76
51	103
53	13
53	35
53	127
54	1
55	114
55	135
56	21
56	43
57	64
58	142
59	53
59	72
59	89
59	98
59	150
60	7
60	29
60	80
60	121
61	58
62	16
62	128
63	38
64	137
65	46
65	113
66	1
66	23
66	104
67	66
67	76
67	84
68	32
68	93
68	123
68	145
69	9
69	55
72	17
72	40
72	136
74	108
74	115
75	3
75	25
75	70
75	101
76	49
76	79
76	124
76	150
77	59
77	88
78	34
78	144
79	12
81	43
81	67
83	20
83	74
83	115
83	138
83	150
84	27
84	52
84	104
85	83
86	4
86	60
86	126
87	35
90	99
90	115
91	43
91	68
91	135
91	143
92	26
93	10
93	18
93	76
94	57
94	85
94	121
94	150
96	129
97	1
97	34
97	93
97	142
98	51
99	64
100	11
100	101
101	21
101	43
101	73
101	135
102	79
102	122
103	29
103	88
104	150
105	59
105	109
105	130
107	7
107	37
107	51
108	67
108	94
108	117
108	141
109	44
110	16
110	23
111	125
112	74
112	103
112	133
114	31
114	87
114	150
115	110
116	40
117	1
117	8
117	50
118	67
118	96
118	119
119	17
119	128
119	142
120	82
121	26
121	104
122	59
123	75
123	111
123	150
124	4
124	34
125	43
125	88
126	13
126	121
127	52
127	97
128	21
128	69
129	128
130	61
130	108
130	148
131	30
131	79
131	135
132	38
132	90
133	1
133	46
133	115
134	8
134	53
136	16
136	68
138	24
138	142
139	108
139	137
140	33
140	40
140	59
140	94
141	79
141	150
142	73
142	117
143	3
144	51
144	124
144	131
145	12
145	66
147	28
147	139
148	20
148	36
148	56
148	110
149	86
150	6
150	14
150	45
150	70
150	77
150	98
150	120
70	130
80	132
94	108
84	89
81	96
113	58
87	13
49	28
13	141
129	141
137	128
135	123
146	102
136	101
139	88
112	81
58	107
149	147
34	57
124	137
