1	10
1	47
1	74
1	125
1	144
1	150
2	1
3	31
3	92
4	20
4	63
4	105
6	41
6	116
6	136
7	82
8	52
10	72
11	10
11	146
12	26
12	98
13	63
13	126
14	1
14	36
14	111
16	88
17	46
17	53
17	135
18	79
19	18
20	103
20	120
20	144
21	27
22	70
23	37
23	128
24	1
24	9
24	96
25	61
26	112
26	150
27	87
27	137
28	44
29	17
29	148
31	27
31	77
31	102
31	121
33	1
33	9
33	69
34	130
35	59
35	94
36	39
36	49
36	112
37	19
37	86
37	140
40	29
40	76
42	1
42	102
42	122
43	47
43	149
44	12
44	65
45	93
46	19
46	131
47	111
48	56
48	84
48	140
51	29
51	74
51	102
52	6
52	121
54	15
54	46
54	65
54	92
54	150
56	132
58	36
58	56
58	82
58	112
59	1
59	25
60	102
60	141
61	75
61	124
63	7
64	44
64	65
65	18
66	133
67	89
67	150
68	54
68	118
69	27
69	35
69	82
69	109
70	143
72	3
72	72
72	98
74	43
75	13
75	62
75	127
76	136
77	117
78	88
79	24
79	33
79	53
80	1
80	80
80	105
80	150
81	7
83	43
83	71
84	125
85	17
85	61
85	139
88	27
88	96
88	116
89	1
89	104
91	35
91	77
91	87
92	11
92	53
93	44
93	133
93	147
94	18
94	65
96	124
97	114
98	94
99	28
100	77
100	103
101	85
101	140
102	38
102	59
102	131
103	10
103	48
104	69
105	21
105	122
106	148
107	110
108	4
108	31
109	91
109	98
111	137
112	42
112	51
112	62
113	83
114	15
114	26
114	72
114	128
116	116
116	144
118	6
118	37
119	106
120	54
121	93
122	47
122	65
122	150
123	136
124	29
125	17
125	74
125	83
125	122
126	1
127	147
128	112
129	129
130	39
130	56
130	101
131	93
133	24
133	66
135	4
135	15
135	49
135	121
135	138
136	75
136	85
138	33
138	110
139	149
140	58
140	101
141	41
142	130
143	92
144	1
144	23
144	69
144	141
145	6
146	16
147	51
147	79
148	32
149	123
150	41
150	62
150	89
150	106
150	134
150	150
26	52
47	38
127	10
148	118
