1	18
1	40
1	56
1	65
1	86
1	144
2	94
3	27
4	11
4	104
4	111
5	47
5	71
5	77
5	119
5	127
5	136
6	33
6	150
7	64
9	143
10	1
10	9
10	55
11	17
11	26
11	41
11	87
11	97
13	106
13	114
13	122
14	50
14	71
14	79
14	135
15	150
16	34
16	59
17	4
17	20
18	13
18	142
20	42
20	93
20	102
21	26
21	67
21	111
21	128
22	51
22	75
24	35
24	137
25	9
25	19
25	120
26	1
27	60
27	106
28	81
28	98
28	146
29	27
30	42
30	68
30	129
31	14
31	115
32	6
33	52
33	139
34	90
35	21
35	34
35	61
35	75
35	150
36	106
38	1
38	30
38	82
38	97
38	125
38	142
39	45
39	133
40	7
40	15
40	68
41	115
41	148
42	38
43	54
44	23
44	90
45	76
46	82
46	129
46	140
47	31
48	10
48	18
49	104
49	112
50	3
50	48
50	121
50	148
51	38
51	73
52	56
52	95
53	24
54	66
55	1
55	81
55	135
57	15
57	31
57	147
58	89
58	107
58	125
59	7
59	40
59	49
59	58
59	116
60	73
60	99
61	24
63	1
63	139
64	65
66	15
66	30
66	86
66	130
67	47
67	56
67	104
67	121
67	150
68	37
68	96
68	112
69	8
69	73
71	22
72	1
72	140
73	63
74	15
74	42
75	31
75	78
75	88
75	122
75	132
75	147
77	52
77	70
77	101
77	110
78	7
80	22
81	94
82	37
82	63
82	118
83	1
83	104
84	15
84	45
84	76
84	129
85	87
85	138
85	148
86	55
87	8
88	30
89	112
90	22
90	67
90	103
91	38
93	2
93	48
93	95
94	14
94	120
95	79
95	139
96	30
96	59
96	130
96	149
98	71
98	93
99	21
100	43
100	106
101	8
102	52
102	87
102	115
103	35
104	15
104	64
104	77
104	124
104	143
105	27
105	98
105	134
106	150
107	1
107	22
110	9
110	48
110	57
110	71
110	81
110	112
110	120
111	42
112	33
112	91
113	18
113	129
113	139
114	104
114	147
116	3
117	66
118	11
118	76
119	31
119	39
119	48
119	86
120	23
120	57
120	118
121	113
122	96
123	127
124	17
124	69
124	136
124	147
125	105
126	9
126	78
127	34
128	43
128	53
128	88
129	24
129	63
129	95
129	118
130	1
132	72
133	16
133	111
134	81
134	103
134	137
134	146
135	30
135	128
136	93
137	1
137	8
137	48
138	40
139	67
139	118
140	59
140	109
141	24
141	150
142	86
142	143
143	133
144	16
145	5
145	32
145	72
145	95
146	47
146	124
148	65
148	104
148	112
150	11
150	18
150	26
150	39
150	57
150	78
150	88
150	132
150	138
150	147
19	86
26	88
46	63
93	87
115	97
92	126
91	133
43	104
20	119
139	76
141	101
113	26
81	30
98	101
4	4
