1	1
1	8
1	17
1	26
1	44
1	67
1	76
1	104
1	113
5	60
5	96
5	135
6	33
6	51
6	86
6	124
6	144
7	24
8	2
8	41
8	105
8	116
9	70
10	13
11	78
13	31
13	95
14	62
15	51
15	150
16	121
16	138
17	5
18	22
18	112
20	41
20	78
21	13
21	68
21	101
22	127
23	30
23	59
23	91
23	120
26	3
26	49
27	20
27	135
28	84
28	108
29	39
29	75
30	150
31	64
31	99
32	12
33	57
33	124
34	29
34	47
34	91
35	4
35	141
36	19
36	115
38	37
38	72
38	82
38	107
39	131
40	62
41	150
42	11
42	54
43	89
44	27
44	122
45	1
45	45
46	80
46	114
47	19
47	140
48	70
49	36
49	103
49	149
50	95
50	130
51	10
51	60
52	52
52	121
53	86
54	27
54	43
55	77
56	1
56	111
57	19
57	67
57	137
58	101
59	36
59	148
61	10
61	93
61	127
62	49
62	58
63	84
63	118
64	27
65	75
65	108
66	1
67	18
67	42
67	133
67	142
68	99
68	150
69	34
70	123
71	10
71	52
72	90
73	26
74	60
74	79
74	115
75	42
75	70
75	139
76	1
76	18
76	105
76	150
78	97
79	129
81	10
81	85
82	26
82	49
82	57
82	66
82	120
83	75
83	111
84	1
84	147
85	41
86	18
86	102
87	93
88	137
89	33
89	126
90	50
91	10
91	59
91	69
91	117
92	150
93	24
93	77
93	108
94	40
95	99
96	1
96	17
96	91
97	142
99	48
99	56
99	133
100	10
100	65
100	122
101	24
101	32
101	71
101	114
102	82
102	150
103	104
104	1
104	94
106	139
107	17
107	41
108	119
108	128
109	49
109	57
110	10
110	26
110	66
110	110
111	78
111	87
111	150
112	98
113	35
114	1
117	20
118	52
118	107
118	116
118	124
118	132
118	140
119	10
119	42
119	63
119	72
120	32
120	81
120	91
123	149
124	101
125	1
125	18
125	48
126	56
126	109
126	118
127	26
127	36
127	75
127	128
128	84
128	138
129	9
130	94
131	103
131	147
133	1
133	42
134	27
135	17
135	61
135	121
136	35
136	70
136	79
136	131
137	88
138	139
139	99
140	150
142	1
142	107
143	14
143	22
143	48
144	39
144	57
144	114
145	30
145	66
145	74
145	124
146	84
146	133
148	5
148	92
150	14
150	21
150	36
150	54
150	71
150	101
150	144
150	150
134	113
127	66
134	53
89	82
67	66
42	98
14	85
12	129
26	141
79	34
139	8
