1	14
1	41
1	57
1	80
1	89
1	104
1	123
1	142
1	150
3	5
3	31
3	72
5	48
6	23
6	96
6	134
7	64
7	113
8	145
9	41
10	87
11	1
11	8
11	16
11	104
11	124
12	55
13	31
13	70
13	78
14	135
15	23
15	49
15	112
16	95
16	150
17	63
17	144
18	4
18	128
19	14
19	40
19	83
20	104
20	119
21	73
22	30
22	56
24	135
25	23
25	48
25	98
26	1
26	62
26	89
26	144
27	125
28	15
28	39
28	113
29	80
30	54
30	106
31	30
32	70
34	96
34	150
35	21
35	46
35	131
35	139
36	1
36	11
36	61
36	86
36	120
37	111
39	37
39	51
39	77
41	18
41	28
41	102
42	68
42	143
43	44
43	150
44	6
44	126
44	134
45	59
45	93
47	35
47	84
47	117
48	15
49	25
49	50
49	75
49	108
51	99
51	144
52	1
52	65
52	127
53	43
54	9
54	90
55	33
55	56
55	137
56	81
56	115
57	71
59	24
59	105
61	5
61	47
61	96
61	131
61	146
62	62
63	39
63	86
63	121
64	54
65	31
66	77
66	112
66	139
67	19
68	103
69	10
69	93
70	1
70	47
70	67
70	129
71	84
72	57
72	147
73	37
73	118
74	27
75	75
75	109
76	16
76	137
77	100
78	6
78	52
79	44
79	65
79	91
79	126
81	83
82	34
82	57
82	116
83	23
83	146
84	107
85	13
85	74
85	98
87	2
87	51
87	127
87	136
88	89
89	40
89	65
89	81
91	20
91	32
91	119
91	150
92	111
92	144
93	11
94	57
94	72
94	103
95	44
96	4
96	94
97	26
97	84
98	127
99	36
99	65
100	18
101	51
101	116
101	150
102	10
102	108
102	141
103	1
103	73
103	99
104	43
104	58
105	90
105	132
106	27
108	66
108	83
108	122
109	19
109	35
109	113
110	51
111	3
111	105
111	148
112	73
112	139
113	96
114	12
114	44
114	60
114	88
114	130
115	27
116	80
116	119
118	52
118	110
119	20
119	67
120	36
120	102
121	4
121	145
122	93
122	136
123	75
123	127
124	44
125	1
125	12
125	28
125	84
126	116
127	150
128	20
128	53
128	99
128	108
129	37
130	68
131	61
131	78
131	142
132	5
132	29
132	89
132	124
134	13
134	46
136	106
136	114
136	150
137	38
137	55
137	97
138	64
138	73
139	6
139	22
139	83
139	126
140	1
140	136
143	15
143	144
143	150
144	30
144	40
144	50
144	91
144	101
145	59
145	110
145	127
147	1
147	68
147	77
147	119
149	9
150	18
150	26
150	33
150	44
150	54
150	61
150	86
150	95
150	104
150	135
150	150
96	136
130	132
102	79
124	61
56	18
63	15
27	9
65	71
