1	5
1	49
1	66
1	80
1	132
2	124
3	20
3	35
3	99
3	109
3	142
4	115
6	13
6	58
6	74
6	90
8	43
9	27
10	5
10	127
10	137
11	67
11	121
12	51
12	98
12	112
13	20
13	103
13	146
14	35
14	75
15	58
17	13
17	42
18	28
18	132
19	124
20	1
20	67
21	116
22	52
22	98
22	140
23	19
23	36
23	107
23	149
24	76
24	90
26	10
26	60
27	43
27	131
28	121
29	1
29	68
30	23
30	83
31	103
31	112
31	139
32	37
32	91
33	53
33	150
34	63
35	13
36	74
36	121
36	130
37	6
37	29
39	45
39	108
40	83
41	22
41	57
42	150
43	37
43	67
43	93
43	100
44	14
44	123
45	29
46	5
46	132
47	42
47	76
48	51
48	110
49	86
50	61
50	141
51	150
52	94
52	117
53	13
53	18
53	33
53	69
53	102
55	3
55	78
56	45
56	133
58	111
59	54
59	88
60	27
61	19
61	118
62	62
62	96
63	10
63	72
64	46
64	104
65	1
65	81
65	128
65	146
68	55
69	24
69	34
69	91
69	111
71	119
72	16
72	64
72	74
73	7
73	101
74	83
74	144
76	128
77	35
77	93
79	19
79	112
80	59
81	69
81	106
81	120
82	76
82	136
83	1
84	85
85	146
87	50
88	25
88	35
88	66
88	75
88	91
88	113
88	127
89	17
90	57
91	7
92	105
92	136
93	119
95	40
95	146
96	51
96	96
97	22
97	73
97	89
98	14
98	112
98	127
99	63
101	2
102	104
102	137
103	80
103	120
104	27
104	36
105	45
105	146
106	55
106	72
106	95
107	18
108	8
108	112
109	128
110	1
110	86
111	137
112	103
113	31
113	40
113	78
114	120
115	23
115	49
115	147
116	95
117	14
117	59
118	2
118	130
119	69
119	112
120	86
123	28
123	43
123	78
123	102
123	139
124	52
124	149
126	10
126	19
126	93
126	119
127	1
127	62
129	71
130	108
130	132
131	36
131	84
133	27
133	56
133	78
133	147
134	123
135	99
136	64
137	8
137	18
138	1
139	90
140	50
140	73
140	114
140	130
141	41
142	32
143	57
144	23
144	99
144	121
144	146
145	13
145	82
146	4
147	136
148	66
148	90
150	15
150	29
150	37
150	47
150	59
150	76
150	103
150	113
150	129
150	146
150	150
55	125
41	140
57	144
69	136
136	137
142	106
92	81
84	99
109	64
84	44
74	43
76	50
78	30
81	12
132	45
121	36
97	30
8	82
18	82
15	88
41	115
27	29
121	123
62	139
