1	1
1	10
1	29
1	38
1	54
1	62
1	72
1	96
1	112
1	125
1	137
3	80
3	145
4	19
4	104
5	88
6	4
6	47
6	120
6	131
7	38
7	138
7	150
8	73
9	65
9	110
10	12
11	30
11	56
11	147
12	85
12	94
13	103
13	125
14	22
14	48
14	133
15	4
15	117
16	40
16	71
16	140
17	63
18	14
19	56
19	79
19	147
20	31
20	110
21	1
21	96
21	130
22	48
22	70
22	87
23	7
23	105
23	136
24	23
24	122
25	150
26	62
26	143
27	41
28	15
28	79
29	32
29	54
29	115
29	128
31	99
31	108
31	136
32	24
33	8
33	70
33	89
34	1
34	48
34	122
34	149
35	62
35	141
36	16
36	131
37	41
37	115
38	56
38	79
39	31
39	106
40	96
41	126
42	13
42	22
42	88
42	139
43	49
43	69
43	146
44	104
44	120
45	112
46	40
46	79
46	132
47	4
47	60
48	29
49	97
50	21
50	126
50	139
51	53
51	72
51	147
52	12
53	88
53	119
54	45
54	65
54	104
54	133
55	1
55	36
55	80
56	26
56	112
57	58
57	147
58	96
59	126
59	140
61	18
61	51
61	73
62	8
62	89
62	105
63	42
63	120
63	133
64	1
64	26
64	82
65	66
65	145
65	150
66	34
66	113
67	58
68	97
68	126
68	140
69	49
70	11
70	21
71	105
71	148
72	41
72	72
72	90
72	121
72	133
73	31
73	81
74	3
74	64
75	55
75	141
76	98
76	113
78	15
78	127
79	47
79	148
80	30
80	38
80	78
80	87
80	135
81	22
82	7
82	120
83	70
83	105
83	142
84	53
84	61
85	96
87	15
87	44
87	130
87	150
88	35
88	85
89	25
90	5
90	100
90	109
91	68
91	76
91	93
91	124
92	144
93	52
93	118
94	11
94	61
96	20
96	42
96	85
96	106
96	131
96	150
97	30
97	138
98	114
99	5
99	68
99	77
99	99
100	92
100	124
100	145
102	35
102	59
102	132
104	51
104	107
105	1
105	13
105	21
105	85
106	43
106	99
106	140
107	114
107	127
108	148
109	62
109	70
109	78
110	29
110	93
111	134
112	7
112	56
113	38
113	105
114	20
114	85
114	141
114	150
115	50
115	113
115	127
117	1
117	72
118	31
118	63
118	97
119	79
119	121
119	134
120	13
120	107
120	148
121	39
121	56
121	89
122	140
123	24
123	48
123	127
124	115
125	6
126	63
126	74
126	150
127	83
127	101
128	19
128	33
128	110
128	133
128	145
129	52
129	91
130	124
131	44
131	140
132	58
133	1
133	10
133	26
133	150
134	115
135	66
135	75
135	83
136	98
137	19
137	38
137	131
138	50
138	108
138	123
138	138
140	31
140	58
140	91
141	45
141	149
142	81
142	114
143	3
143	14
143	67
143	101
143	142
144	75
144	129
145	25
145	135
146	38
146	54
147	122
148	95
148	108
149	87
150	1
150	9
150	18
150	30
150	47
150	62
150	71
150	80
150	115
150	139
150	147
128	121
110	121
76	8
136	144
90	138
86	113
116	43
