1	21
1	29
1	36
1	48
1	89
1	113
1	123
2	1
2	11
3	98
3	132
3	141
5	66
5	150
6	57
6	106
7	73
8	34
8	117
10	19
10	26
10	91
11	1
11	10
12	136
14	40
14	64
14	80
15	146
16	54
16	99
16	109
17	31
17	47
18	119
19	16
19	72
19	129
20	91
21	6
21	140
22	23
22	39
23	83
24	64
24	100
24	150
25	54
25	112
26	30
28	74
28	133
29	91
29	123
30	7
30	14
30	46
32	35
32	59
32	107
33	66
33	82
33	142
35	1
35	98
37	75
37	118
37	130
38	8
38	15
38	90
39	42
39	54
40	33
40	107
43	63
44	100
45	81
45	148
46	122
47	8
47	47
48	18
48	28
48	70
48	131
49	37
49	55
49	111
51	93
51	139
53	64
54	1
54	84
54	102
55	123
56	34
56	78
57	9
57	26
57	44
57	147
58	54
58	132
59	17
60	94
61	71
61	109
62	5
62	63
64	84
64	123
64	142
65	52
66	30
67	11
67	21
67	150
68	103
70	93
70	133
72	1
72	60
72	82
74	36
74	51
74	143
75	18
75	28
75	125
76	101
78	9
78	73
78	114
79	90
80	150
82	1
82	59
83	50
83	67
84	25
84	33
84	41
84	107
84	127
85	16
85	80
85	137
87	91
87	145
88	9
88	58
88	120
90	101
92	1
92	37
92	49
93	27
93	72
93	111
94	18
94	131
94	150
95	142
96	83
96	122
97	10
97	60
97	93
99	102
101	33
101	69
102	42
102	50
102	109
103	23
103	132
103	145
104	14
104	121
105	77
105	86
109	31
109	62
109	94
110	3
110	101
111	10
111	55
112	20
112	45
112	71
112	111
112	140
114	80
115	90
115	121
115	149
116	129
118	61
119	35
120	15
120	27
120	100
121	138
122	72
122	111
123	44
123	53
124	9
125	121
126	61
126	83
126	150
128	34
129	18
129	46
129	93
130	103
131	2
131	136
132	58
132	67
133	126
133	145
134	113
135	26
136	36
136	85
139	2
140	49
140	104
141	17
141	69
141	96
143	58
143	78
143	111
143	131
143	150
145	33
145	87
146	26
146	41
147	10
147	121
147	140
148	1
150	18
150	33
150	49
150	64
150	73
150	96
150	110
150	129
32	23
65	40
73	43
72	68
69	74
12	125
57	116
67	115
43	140
137	76
134	11
42	22
4	83
