1	4
1	16
1	56
1	65
1	74
1	118
1	126
1	134
1	150
3	39
3	142
4	89
6	26
6	49
6	99
7	80
8	3
8	12
8	58
8	107
8	127
10	116
10	136
11	69
12	34
12	149
13	43
14	21
14	93
15	80
16	53
16	104
16	122
16	139
17	11
17	131
18	1
18	61
19	88
20	113
21	45
22	30
22	72
22	150
23	19
23	38
23	97
24	141
25	9
25	124
25	134
26	56
26	80
28	105
29	64
30	91
31	36
31	48
31	117
31	147
32	27
33	17
33	138
34	72
34	127
35	8
36	1
36	58
36	83
37	104
38	94
38	114
39	150
40	143
41	49
42	33
42	134
43	23
43	41
44	75
44	125
45	5
45	59
45	88
46	98
47	109
47	150
49	141
50	29
50	48
50	68
51	13
52	83
52	118
52	134
53	38
53	77
54	93
55	1
55	57
56	22
56	101
57	144
58	46
58	110
58	127
59	67
61	31
62	86
62	119
62	137
63	15
64	5
64	39
64	55
64	101
65	77
65	147
66	67
67	129
68	44
70	24
70	111
70	138
70	150
71	96
72	32
72	120
73	11
74	51
74	61
74	71
74	80
77	3
77	40
78	129
79	24
79	103
79	138
80	94
81	52
81	119
82	16
83	66
83	77
83	86
86	145
87	5
87	30
87	39
87	125
89	54
89	100
92	18
92	63
92	72
92	150
93	48
93	115
93	139
95	33
95	81
95	91
96	6
96	131
98	105
99	41
99	56
99	122
100	25
101	16
102	67
102	144
103	150
104	35
105	7
105	85
105	104
106	94
107	57
107	125
110	26
110	46
112	16
112	140
112	150
113	69
114	1
114	106
114	132
115	80
115	90
116	34
116	119
117	60
118	42
120	8
120	52
121	24
121	146
122	101
122	110
123	1
123	137
124	74
124	83
126	35
126	127
127	15
127	63
127	117
128	91
131	25
131	53
132	1
132	135
133	44
133	78
133	101
133	145
135	124
136	88
136	112
137	37
137	61
138	8
138	17
140	150
142	1
142	30
142	45
142	78
142	141
143	101
143	131
144	68
145	121
146	89
147	10
148	20
148	111
150	1
150	30
150	39
150	50
150	59
150	70
150	80
150	98
150	130
150	138
150	147
71	88
105	77
88	105
80	112
104	114
77	146
87	135
105	136
41	15
130	7
143	54
129	107
137	69
31	98
93	26
