1	54
1	64
1	79
1	102
1	142
1	150
2	1
2	10
3	20
3	131
4	120
5	42
5	87
6	30
6	71
6	95
7	49
7	111
7	146
9	58
9	81
11	102
12	9
13	22
13	35
13	127
14	92
14	118
14	140
15	45
15	75
16	65
16	110
17	54
17	88
17	150
19	18
20	103
21	1
21	123
22	29
22	68
22	134
23	9
23	40
23	81
23	94
24	50
24	112
24	143
27	60
27	150
28	127
29	105
29	119
30	88
31	4
31	23
31	33
31	71
31	136
32	13
33	45
33	94
33	112
34	54
34	81
35	144
36	126
38	65
38	103
38	120
40	38
40	75
40	136
41	28
41	49
41	150
42	10
42	20
42	85
43	112
45	126
46	1
46	58
47	43
47	100
48	33
48	68
48	92
50	14
50	25
50	50
50	120
50	136
51	76
51	85
53	111
54	150
55	38
57	7
57	55
57	65
57	99
57	142
58	30
58	47
58	90
58	126
59	20
59	82
59	118
60	107
61	73
64	1
64	39
64	146
65	137
66	61
66	103
67	9
67	21
67	51
67	79
67	87
67	95
67	112
67	129
70	33
70	120
72	70
72	144
72	150
74	1
74	43
74	59
74	136
75	77
75	88
75	109
76	10
76	51
76	97
77	19
77	27
77	126
77	150
79	119
80	144
81	37
82	56
82	64
82	73
82	135
83	82
83	92
83	104
85	45
85	113
86	8
86	150
87	20
87	29
87	121
87	128
88	1
89	142
90	61
90	78
91	84
91	101
92	43
92	53
92	69
92	108
93	93
94	6
94	34
94	150
96	18
96	126
97	143
99	1
99	80
100	61
100	88
100	97
100	105
100	121
101	28
101	41
101	51
101	70
101	114
101	135
103	147
104	9
106	67
106	128
107	59
108	19
108	36
108	77
108	84
108	102
109	1
109	93
109	110
110	48
110	150
111	29
111	120
111	136
114	11
114	144
115	129
116	21
116	64
116	74
116	82
117	42
117	99
117	117
118	92
118	109
118	150
119	53
120	1
121	32
123	138
124	7
124	15
124	46
124	71
124	80
124	115
125	62
125	88
125	106
126	150
127	98
129	52
129	125
129	132
130	1
130	144
131	39
131	76
132	86
132	113
133	20
133	94
134	67
134	105
135	60
135	120
137	12
137	129
138	25
139	2
139	53
139	146
140	83
140	112
140	137
141	44
141	75
141	91
142	36
142	100
143	67
145	61
145	122
147	14
147	131
148	25
149	114
150	4
150	35
150	43
150	51
150	74
150	88
150	96
150	104
150	139
150	150
13	4
93	135
93	118
59	132
47	144
41	94
122	125
131	29
124	26
147	81
