1	15
1	23
1	42
1	58
1	67
1	107
1	150
2	121
2	131
3	114
4	1
4	88
5	33
5	47
5	141
7	77
7	97
7	149
9	59
10	18
11	9
11	127
12	69
12	107
13	28
13	38
13	136
14	88
15	118
16	48
16	78
16	97
17	1
19	146
20	63
20	110
20	127
21	14
21	34
23	5
23	72
25	89
26	46
26	55
26	80
26	119
26	136
28	100
30	65
31	2
31	30
31	128
31	146
32	39
32	109
33	14
33	74
34	81
35	49
35	92
35	136
36	119
37	22
37	59
40	70
40	101
41	9
41	33
41	128
42	110
42	147
44	79
44	91
45	19
45	54
46	42
47	63
47	119
48	137
49	4
49	102
50	32
51	72
51	146
52	85
52	128
53	111
54	94
55	14
55	23
56	49
57	41
57	62
58	136
59	78
59	103
60	1
60	120
61	34
61	70
61	145
62	128
63	112
64	15
65	6
66	25
67	44
68	53
68	95
69	79
69	104
69	137
71	36
71	62
71	120
72	146
73	110
73	128
75	18
75	70
76	1
76	26
76	89
77	52
77	79
78	44
79	101
79	137
80	62
81	119
81	128
82	36
83	13
83	148
85	5
85	72
87	25
87	82
87	92
89	50
90	104
90	134
91	57
91	64
91	113
91	123
91	140
92	40
93	19
93	150
94	9
95	28
95	73
96	85
96	95
98	1
98	121
99	130
100	47
100	106
101	19
101	56
101	140
102	150
103	67
104	77
104	98
105	6
105	87
106	123
108	29
109	133
110	41
110	51
110	144
111	107
112	15
112	60
113	70
113	95
114	5
115	118
116	23
116	81
117	34
117	126
117	136
118	148
119	108
120	45
121	73
122	54
122	64
123	89
124	9
124	18
125	1
125	119
126	27
126	38
127	132
127	141
128	109
129	82
130	150
131	47
131	66
131	73
131	99
131	124
132	57
133	6
133	15
135	88
135	116
135	141
136	37
138	24
138	80
138	106
139	133
140	150
141	70
142	1
142	124
143	9
143	51
143	97
145	40
145	61
145	114
147	87
149	19
149	29
149	77
149	132
150	1
150	11
150	68
150	104
150	122
150	147
82	111
88	119
104	114
65	86
61	95
59	55
23	24
101	38
73	11
145	142
123	100
17	57
84	57
84	48
74	58
68	71
51	78
143	32
