1	14
1	23
1	31
1	39
1	48
1	63
1	69
1	78
1	117
1	124
1	131
1	150
2	92
4	5
4	103
4	144
5	52
6	37
6	44
6	130
7	27
7	61
7	69
8	19
9	138
10	98
11	115
12	91
12	107
13	57
13	124
13	148
14	41
14	74
14	83
15	33
15	133
16	6
16	25
16	66
17	15
18	103
19	52
19	142
20	96
20	112
20	120
21	79
21	88
22	45
22	128
23	21
23	59
23	71
24	12
24	31
24	38
24	136
25	3
25	65
25	146
27	123
28	53
28	108
28	116
29	93
30	45
30	70
30	78
30	86
30	101
31	18
31	131
32	9
32	35
32	140
33	27
34	1
34	119
34	150
35	59
36	106
36	112
36	126
37	66
38	75
38	91
38	98
39	43
39	83
39	135
40	18
40	34
40	53
41	8
41	26
41	144
42	1
43	117
44	62
44	129
45	70
45	103
46	88
46	138
47	79
47	96
48	41
49	14
49	23
49	32
49	55
50	122
50	146
51	5
51	116
52	108
52	130
53	64
53	73
54	92
54	139
55	38
55	47
55	83
56	56
56	101
57	11
57	19
58	29
59	111
59	122
59	148
60	1
60	69
61	77
61	131
62	44
62	87
63	52
63	141
64	35
64	95
65	7
65	62
66	15
66	118
67	25
67	105
67	150
68	71
68	126
69	1
69	113
70	80
70	134
71	48
71	142
72	90
73	11
73	43
73	57
74	18
74	34
74	98
75	66
75	121
76	26
76	76
77	3
77	107
78	130
78	150
79	49
79	85
80	115
82	12
82	57
82	93
82	139
83	72
84	42
84	101
85	32
85	125
86	3
86	22
86	64
87	79
87	110
87	150
88	51
88	133
89	119
90	87
90	142
91	13
92	96
93	1
93	29
94	45
94	70
94	128
95	36
95	104
96	5
96	80
96	116
96	150
97	20
98	53
98	139
99	90
100	1
100	62
101	100
102	13
102	28
102	125
103	45
103	69
104	109
104	150
105	5
105	37
105	79
105	135
106	54
107	21
108	88
108	96
108	119
108	143
109	1
110	103
110	129
112	14
112	62
112	71
113	28
114	47
114	113
114	150
115	40
115	80
115	123
115	138
116	6
117	90
118	22
118	56
118	98
119	147
120	106
122	14
122	63
122	130
123	70
124	29
124	47
124	79
124	87
124	112
124	120
125	141
126	39
127	4
127	95
128	21
128	150
129	56
129	104
130	73
130	126
130	134
131	13
132	82
132	119
133	34
133	65
134	142
135	2
135	43
135	90
135	113
137	26
138	51
138	74
138	150
139	105
139	130
140	59
140	82
140	122
141	10
141	19
141	137
143	68
143	144
144	94
144	113
146	34
146	43
147	52
147	76
147	85
147	104
148	1
148	26
149	129
150	15
150	62
150	91
150	98
150	121
150	138
150	150
6	83
3	110
3	137
92	59
46	48
9	10
121	34
45	110
136	98
9	78
13	47
