1	9
1	22
1	37
1	60
1	75
1	85
1	111
1	141
1	149
3	134
4	1
4	100
4	118
5	17
5	30
5	46
5	93
6	126
7	62
8	23
8	71
8	79
9	9
9	37
9	137
9	146
10	112
10	150
11	53
12	14
12	119
12	133
13	1
13	91
14	83
14	99
15	73
15	126
16	31
16	140
16	147
17	22
17	63
18	8
18	43
18	115
20	121
21	1
21	102
21	137
22	14
22	38
22	71
22	87
22	130
23	94
23	144
24	62
24	78
24	108
25	47
26	7
26	22
27	30
28	54
28	116
28	124
29	71
30	87
30	94
30	140
31	14
31	38
31	147
32	1
33	63
33	78
34	46
35	6
35	22
36	31
36	101
36	121
36	128
36	135
37	54
37	70
37	114
38	91
38	143
39	37
39	84
39	150
40	14
40	108
41	1
42	22
42	76
43	132
44	5
44	48
44	58
44	66
44	139
45	30
45	89
45	97
45	119
45	126
46	105
46	111
47	150
48	15
48	39
48	81
49	1
50	73
51	56
52	24
52	133
52	141
53	7
53	93
53	117
53	125
54	33
54	64
54	110
55	101
56	44
57	1
57	16
57	70
57	86
58	78
59	51
59	130
60	26
60	121
60	137
60	145
61	95
61	150
62	114
63	34
64	64
65	44
65	88
66	1
66	10
66	18
66	81
66	100
67	53
68	71
68	107
68	121
69	29
69	145
70	61
70	150
72	36
72	95
72	114
73	79
73	86
74	6
74	12
74	46
75	21
75	126
75	133
76	56
76	140
77	64
77	119
77	147
78	108
79	72
80	29
81	97
81	115
82	40
82	82
83	18
83	91
83	129
83	136
84	1
84	10
84	103
84	122
85	48
85	56
85	143
86	66
87	75
87	150
88	110
89	33
89	97
90	85
91	24
91	132
92	14
92	124
93	6
93	59
93	104
94	42
94	51
94	69
94	145
95	150
97	30
97	77
97	100
97	113
98	120
99	20
99	129
100	86
101	10
102	1
102	63
102	107
103	46
103	94
103	138
103	147
104	56
105	37
105	70
105	115
106	79
107	27
107	123
107	131
108	17
108	101
109	86
110	7
110	109
111	1
111	52
111	63
111	94
111	142
112	150
113	43
113	118
114	33
114	72
114	135
115	127
116	23
116	80
117	13
118	3
118	88
119	57
119	97
119	105
119	138
120	112
120	148
121	38
121	49
121	65
122	121
123	28
123	74
125	19
125	83
125	131
126	1
126	10
126	91
127	100
127	142
128	57
128	107
129	136
130	67
130	115
130	150
131	34
131	76
132	45
132	123
133	14
133	85
133	129
134	1
135	6
135	94
135	144
136	24
136	101
137	62
137	109
138	53
138	71
138	118
139	150
140	36
140	80
141	136
142	1
142	17
142	45
142	130
144	89
144	97
144	145
145	26
145	104
146	63
146	73
146	112
147	54
148	36
148	120
150	1
150	8
150	18
150	45
150	83
150	91
150	100
150	127
150	134
150	140
150	150
17	108
8	106
5	85
21	54
32	109
29	102
67	134
45	146
53	148
95	139
94	92
140	124
91	117
67	127
61	59
