1	1
1	10
1	29
1	54
1	63
1	72
1	95
1	110
1	125
1	136
1	150
3	20
3	80
3	145
4	103
5	88
6	5
6	47
6	120
6	130
7	39
8	73
8	138
9	65
10	12
10	111
10	149
11	30
11	57
12	85
13	94
14	23
14	49
14	71
14	103
14	125
15	117
15	132
16	5
16	40
17	64
17	140
18	79
19	15
19	56
20	32
20	111
20	147
21	47
21	87
21	95
21	130
22	71
22	136
23	24
24	104
24	122
25	7
25	150
26	63
27	41
27	143
28	15
28	79
29	33
29	55
29	128
30	114
31	99
31	136
32	23
32	107
33	8
33	70
33	89
33	121
34	48
34	143
34	150
35	63
36	1
36	16
36	40
36	131
37	79
37	115
38	56
39	32
39	96
39	106
41	125
42	23
42	69
42	139
43	49
43	88
43	146
44	14
45	79
45	119
46	40
46	102
46	111
46	132
47	5
47	60
48	30
48	95
50	21
50	73
50	126
51	139
51	147
52	53
53	13
53	88
54	45
54	104
54	118
55	26
55	36
55	65
55	81
55	133
56	1
57	59
58	96
58	112
58	126
58	149
60	74
60	140
61	18
62	9
62	52
62	89
62	119
63	42
63	105
63	133
64	1
64	27
64	66
64	83
66	35
66	150
67	58
67	112
68	97
68	126
68	141
69	50
70	11
71	21
71	73
72	41
72	81
72	90
72	105
72	120
73	31
73	133
73	150
74	3
74	64
75	142
76	56
76	98
77	113
78	15
78	127
79	47
79	87
80	31
80	39
80	78
80	135
82	23
82	70
82	119
82	146
83	104
84	1
84	8
84	62
84	95
84	142
85	53
86	131
87	15
87	45
87	85
88	150
89	26
89	35
90	77
90	109
90	124
91	5
91	68
91	100
91	137
93	1
93	145
94	53
94	61
94	118
95	11
95	20
95	84
96	43
96	132
97	29
97	105
98	139
99	68
99	77
99	98
99	113
100	5
100	92
100	124
101	146
102	59
103	36
104	22
104	51
104	85
104	106
106	1
106	13
106	99
107	44
107	114
107	141
108	71
109	63
109	78
110	29
110	92
110	121
110	149
111	1
111	133
112	7
112	56
113	86
113	104
114	21
114	38
114	150
115	50
115	113
115	127
115	142
117	63
117	71
118	1
118	31
118	80
119	97
119	120
119	134
120	14
120	89
121	57
121	107
122	40
122	140
123	25
123	48
123	127
124	114
125	74
126	6
126	64
127	83
128	34
128	101
128	120
128	133
128	148
129	19
129	52
129	91
129	109
131	45
131	126
131	140
132	27
132	58
133	1
134	10
134	67
134	115
134	150
135	75
135	82
136	19
136	98
137	38
137	130
138	51
138	107
138	123
138	138
140	32
140	60
140	91
141	45
142	4
142	82
142	149
143	67
143	115
144	15
144	75
144	101
144	135
144	142
145	25
145	128
146	54
147	122
148	38
148	95
149	87
149	108
150	1
150	10
150	18
150	30
150	47
150	62
150	72
150	80
150	116
150	131
150	139
150	147
92	93
86	114
40	6
64	146
102	132
121	147
136	144
