1	11
1	21
1	44
1	62
1	78
1	98
1	118
1	126
2	1
3	31
3	87
3	137
4	69
4	145
5	53
5	111
6	42
7	13
10	25
10	75
10	118
11	92
11	127
12	102
12	150
13	7
13	35
13	56
13	67
14	83
16	112
16	145
17	1
17	135
18	19
18	42
18	75
20	51
20	120
21	29
21	59
21	93
22	8
22	103
23	150
24	138
25	85
26	65
26	76
26	112
26	128
27	21
27	37
27	47
28	1
30	57
31	144
32	11
32	31
32	93
32	121
33	104
35	113
36	22
36	39
37	68
38	5
38	78
38	138
39	50
39	87
39	129
40	59
41	97
42	32
42	106
42	147
43	16
44	1
44	73
44	120
46	25
46	43
47	81
47	137
48	9
48	54
49	90
50	65
50	112
50	128
50	150
51	19
52	100
53	1
53	37
53	73
54	47
54	120
55	27
57	10
57	83
57	137
57	145
58	57
59	34
59	94
60	66
60	102
61	114
61	150
62	2
62	17
62	127
64	76
65	43
65	86
67	52
67	96
67	120
67	146
68	12
68	28
68	106
68	137
69	59
71	36
71	69
73	4
73	79
74	20
74	89
74	127
75	45
75	150
76	63
76	99
76	117
78	29
78	53
78	135
78	144
79	72
79	108
80	12
83	1
83	39
83	126
84	80
84	91
85	20
85	47
86	100
86	116
86	150
87	142
88	56
89	9
89	32
89	65
89	133
90	107
91	40
91	75
92	18
93	1
94	93
94	115
94	124
95	60
95	150
96	49
96	83
96	144
97	26
99	69
99	105
100	7
100	99
102	1
102	32
102	88
102	131
103	17
104	43
104	78
104	123
106	52
106	63
106	111
106	147
107	139
109	2
110	24
110	33
110	95
110	103
111	71
111	85
112	14
114	46
114	130
115	64
115	77
115	121
115	144
115	150
116	55
117	111
118	4
118	40
118	94
119	20
119	30
121	84
121	135
123	11
123	49
123	67
124	58
124	117
124	126
126	1
126	101
126	150
127	25
127	34
128	77
128	92
128	110
128	142
130	132
131	15
131	70
132	44
132	84
133	53
134	117
135	1
135	100
136	10
136	28
136	61
136	149
138	19
138	75
138	91
138	125
139	108
139	139
141	37
141	48
143	83
143	116
143	132
146	3
146	24
146	65
146	75
146	98
147	12
147	32
147	144
149	107
150	30
150	43
150	51
150	62
150	84
150	118
150	126
150	136
150	150
82	65
148	90
90	84
