1	5
1	17
1	35
1	42
1	63
1	72
1	89
1	105
1	120
1	141
1	150
3	135
4	112
5	27
5	35
6	55
6	96
6	128
7	3
7	44
7	81
8	144
10	88
10	104
10	121
10	150
11	13
11	21
11	70
13	30
13	136
14	39
14	50
14	61
15	79
15	96
16	111
16	146
18	64
18	128
19	5
20	88
20	104
21	16
21	56
22	26
22	72
23	35
23	45
23	120
24	134
25	96
26	81
27	63
27	112
27	149
29	12
29	53
29	104
29	127
30	3
31	39
31	72
31	88
31	142
32	30
33	20
33	120
34	46
34	97
34	135
35	81
36	112
36	150
38	11
38	55
38	127
39	65
40	1
40	37
40	73
40	89
40	104
40	142
41	119
42	27
43	49
43	150
44	18
44	97
44	134
45	113
45	126
46	57
46	67
47	78
48	8
48	145
49	88
49	104
49	119
50	1
50	34
50	44
50	150
51	132
53	24
53	97
53	138
54	15
54	50
54	61
54	111
55	73
55	125
56	82
57	6
57	146
58	39
58	90
59	103
59	133
60	31
60	118
61	22
63	67
63	96
63	140
64	13
64	48
64	57
64	76
64	111
65	126
66	87
66	145
67	38
67	103
68	3
68	133
69	29
69	117
69	150
70	20
71	60
71	69
72	80
72	93
72	141
74	127
75	10
75	48
75	103
75	111
75	147
76	1
76	37
77	86
78	21
78	120
78	135
79	29
80	54
80	63
80	75
80	95
80	141
82	128
83	8
83	17
83	105
83	150
84	43
84	115
85	1
86	35
86	81
86	135
87	25
87	90
87	143
88	70
88	99
89	60
90	51
90	128
91	15
91	108
91	150
92	6
92	42
92	116
94	33
94	141
95	75
95	85
95	124
96	24
96	94
96	134
97	65
97	104
98	56
98	112
99	2
100	10
100	18
100	48
101	120
102	39
102	88
103	81
104	31
104	134
104	142
105	63
105	72
105	98
106	105
106	150
107	4
107	52
107	114
108	14
108	24
109	36
109	123
109	129
110	46
110	82
110	91
111	137
112	65
112	145
113	27
113	59
113	150
114	76
114	102
114	108
115	118
116	1
116	20
116	125
117	11
117	50
117	87
118	33
118	42
118	133
119	95
119	140
120	102
120	147
121	60
121	113
122	69
123	79
124	5
124	16
124	25
124	90
124	128
125	136
126	36
126	46
128	54
128	98
128	107
128	144
129	63
129	115
129	150
131	1
131	124
132	10
132	28
132	73
132	83
132	131
133	19
133	39
135	48
135	139
136	58
136	97
136	104
136	150
137	112
138	67
139	80
139	121
140	5
140	24
141	15
141	32
141	42
141	91
141	135
143	101
144	52
144	108
144	142
144	150
145	60
145	115
146	77
146	124
147	10
147	69
147	130
148	19
149	25
149	35
150	1
150	46
150	86
150	94
150	104
150	111
150	138
150	145
87	122
101	127
133	89
140	129
136	144
99	148
