1	14
1	22
1	32
1	40
1	61
1	70
1	78
1	116
1	124
1	136
1	150
2	91
4	4
4	84
4	111
4	144
5	52
5	130
6	44
7	61
7	69
8	19
8	28
8	36
9	138
10	98
10	115
12	57
12	106
13	49
13	90
14	41
14	83
14	124
15	33
15	133
15	150
16	6
16	25
16	66
16	75
17	15
18	103
19	52
19	143
20	96
20	111
20	119
21	45
21	80
21	88
22	59
22	128
23	71
24	12
24	21
24	30
24	37
24	136
24	145
25	4
27	65
28	108
29	53
29	100
30	78
30	86
30	93
31	18
31	45
31	131
32	36
32	139
33	9
33	27
33	119
34	1
34	59
35	112
35	150
36	106
36	127
37	66
37	98
38	75
39	43
39	83
39	135
40	18
40	34
40	53
40	144
41	7
42	26
42	117
44	62
44	71
44	103
44	128
44	150
45	110
46	88
47	41
47	79
47	96
48	55
49	14
49	32
49	123
50	5
50	145
51	23
51	108
51	114
51	130
52	72
53	64
54	139
55	48
55	83
55	91
55	101
56	38
56	57
57	11
57	20
58	29
58	122
58	148
59	1
59	111
60	69
60	78
61	132
62	43
62	87
62	140
63	52
64	62
64	95
65	6
65	15
65	35
66	117
67	26
67	105
67	150
68	72
68	126
69	81
70	1
70	135
71	50
71	142
72	42
72	90
73	10
73	57
74	18
74	67
74	98
74	121
75	34
76	26
76	77
76	107
77	3
78	130
78	150
79	49
79	85
80	115
81	57
81	139
82	13
82	92
83	72
84	42
84	101
85	32
85	64
85	125
86	2
86	22
86	110
86	150
87	51
87	79
88	119
88	133
90	87
90	142
91	13
91	60
92	95
93	29
93	45
94	71
94	129
95	36
95	104
95	150
96	5
96	80
96	116
97	20
97	53
98	139
99	62
99	90
101	13
101	125
102	29
102	71
102	99
103	45
104	109
104	150
105	36
105	79
105	135
106	5
106	54
107	22
108	88
108	118
108	143
109	96
110	129
112	14
112	63
112	72
112	104
113	29
113	150
114	47
114	113
115	39
115	123
115	138
116	5
116	81
117	22
117	91
118	56
118	98
119	146
120	105
121	131
122	14
122	63
122	70
123	29
123	119
124	47
124	80
124	87
124	140
125	112
126	38
127	5
127	95
128	21
128	103
128	150
129	56
130	73
130	126
131	13
131	135
132	82
132	118
133	33
133	65
135	2
135	112
135	143
136	43
136	90
137	99
138	26
138	51
138	74
138	150
139	106
139	129
140	10
140	19
140	59
140	82
140	122
141	137
143	35
144	68
144	95
144	114
144	144
146	43
146	77
146	86
146	104
147	52
148	26
149	15
149	62
149	129
150	1
150	72
150	90
150	98
150	120
150	138
150	144
150	150
46	137
28	124
27	115
3	102
39	91
46	50
9	10
6	123
30	70
70	112
