1	6
1	15
1	37
1	54
1	79
1	94
1	101
1	144
1	150
2	70
3	111
4	29
4	121
5	87
6	46
6	62
6	129
6	138
7	10
7	20
7	101
8	1
8	147
10	37
10	70
11	54
11	79
11	94
12	117
13	30
13	109
13	124
14	133
15	62
15	142
16	15
16	46
17	7
17	101
18	1
18	87
19	71
20	22
20	38
20	55
21	94
21	118
21	127
21	138
23	109
23	147
24	30
25	47
25	63
26	13
27	4
27	99
28	39
28	73
29	123
29	131
30	23
30	81
30	90
30	115
31	55
31	140
31	150
32	106
33	63
34	32
35	16
35	48
36	7
37	73
38	1
38	25
38	84
38	110
38	119
38	128
39	57
39	94
39	102
39	138
39	147
40	42
44	33
45	18
45	50
45	65
46	10
46	74
46	108
46	116
46	125
46	150
47	86
47	134
47	143
48	2
49	93
50	25
50	42
50	101
51	58
52	68
54	16
54	148
55	1
55	32
55	78
55	108
55	113
55	121
55	130
55	139
56	50
56	87
58	7
59	24
60	41
60	95
60	103
61	56
61	62
62	72
62	145
63	111
63	119
63	127
63	136
64	14
64	32
64	82
65	1
66	47
68	90
69	7
69	68
69	99
70	40
70	60
70	107
71	23
71	114
71	140
71	150
72	77
72	132
73	52
73	123
74	31
75	1
75	16
75	85
78	45
78	59
78	94
79	111
79	146
80	8
80	37
80	68
80	103
80	138
81	26
81	76
81	120
81	129
82	51
84	17
85	1
85	86
87	134
87	142
87	150
88	33
88	43
88	61
88	70
88	94
88	109
89	9
89	117
90	124
91	79
92	103
93	26
93	52
94	17
95	87
95	139
95	148
96	1
96	111
97	37
97	61
97	120
97	130
99	9
99	46
99	72
99	97
101	82
101	104
102	21
102	30
103	150
104	56
104	90
104	112
104	127
104	136
104	144
106	39
106	65
106	98
107	1
108	74
109	8
109	16
110	106
111	48
112	25
112	58
112	84
112	126
112	150
113	35
113	67
113	92
113	114
113	134
113	142
116	101
117	121
118	1
118	11
118	77
119	20
119	42
119	51
120	30
120	107
121	60
121	129
121	138
121	147
122	86
123	94
123	116
124	69
125	4
125	45
125	103
126	125
127	15
127	55
127	80
128	24
128	34
128	133
128	143
129	63
129	110
130	89
131	118
132	97
133	1
133	150
134	42
134	74
134	105
134	126
135	9
135	49
136	58
136	133
136	141
137	18
137	83
138	27
138	91
138	112
139	66
140	35
141	100
141	120
142	44
143	3
143	127
143	150
144	52
144	77
145	12
145	21
145	136
146	86
146	116
147	28
148	69
148	94
150	1
150	9
150	17
150	38
150	47
150	61
150	103
150	112
150	123
150	129
150	143
150	150
22	81
144	109
145	60
