1	7
1	29
1	37
1	51
1	60
1	97
1	105
1	136
1	150
2	121
3	22
3	88
3	129
4	15
4	74
4	113
5	104
6	43
6	67
6	144
7	1
7	28
7	51
8	81
9	11
10	95
10	136
10	150
11	20
11	59
12	35
12	126
13	118
14	68
14	77
14	87
14	109
15	4
15	43
16	52
16	101
17	27
17	142
18	12
18	150
19	94
20	132
21	19
21	35
21	115
21	124
22	48
22	63
22	78
23	54
23	70
23	86
24	5
24	107
25	12
26	42
26	99
27	27
27	147
29	130
29	138
30	74
30	82
30	114
30	122
31	18
31	34
31	49
31	58
31	66
31	90
34	2
34	106
35	10
35	98
35	150
36	25
36	41
37	144
38	54
38	135
39	70
39	78
39	118
39	127
40	18
40	61
40	85
41	33
41	47
41	93
43	5
43	102
43	110
45	25
45	40
45	150
46	13
46	142
47	54
47	72
47	132
49	79
49	115
49	123
50	20
50	47
50	88
50	96
51	64
51	105
52	1
52	7
52	31
54	147
56	14
56	39
56	56
56	72
56	128
56	137
58	24
58	82
58	112
58	120
59	47
59	90
59	100
61	6
61	33
62	62
63	43
63	52
63	150
64	142
66	16
66	26
66	111
66	133
67	1
67	69
67	77
67	95
67	103
67	125
70	57
71	8
71	33
71	48
71	117
72	140
73	40
74	132
74	150
75	16
75	25
75	73
75	82
75	90
76	3
76	63
76	100
77	107
78	124
79	53
80	34
81	44
81	117
82	10
82	138
83	94
83	102
84	1
84	19
84	77
84	130
84	147
85	68
85	86
86	59
87	29
87	111
88	38
89	50
90	117
90	141
91	13
91	97
92	124
93	5
93	82
93	90
93	105
94	74
94	150
95	21
95	64
96	133
97	40
97	56
98	48
99	12
99	111
99	144
100	94
100	119
101	103
102	86
103	5
103	27
103	126
104	18
104	61
104	70
104	79
104	137
104	150
106	35
106	52
107	11
108	44
108	99
108	115
109	91
111	83
111	130
112	28
112	66
112	106
112	143
114	3
114	59
114	75
115	19
115	37
115	51
115	121
116	150
117	97
118	89
118	113
119	43
119	135
120	11
121	26
121	81
122	65
122	104
122	128
123	35
123	144
124	1
124	73
124	119
125	50
125	95
126	18
126	150
127	42
128	87
129	9
129	59
129	110
129	135
130	26
130	79
131	126
132	35
132	101
133	68
134	118
134	145
135	1
135	52
135	92
136	17
136	85
136	150
137	43
138	29
138	77
138	132
139	61
139	108
140	10
141	125
142	99
142	139
143	68
144	53
144	89
145	35
145	45
145	116
146	2
146	17
146	147
147	79
148	25
148	131
150	10
150	41
150	60
150	71
150	95
150	105
150	123
150	140
96	32
67	86
