1	1
1	15
1	25
1	35
1	49
1	68
1	90
1	97
1	107
1	115
1	123
1	133
5	7
5	59
5	83
5	150
6	41
6	75
6	137
6	145
7	93
7	111
7	119
7	130
8	103
9	19
9	66
10	50
11	27
12	3
13	35
14	56
14	80
14	117
14	125
14	134
14	150
15	99
15	108
15	141
16	12
16	89
17	23
17	71
18	44
20	62
21	123
22	5
22	35
22	132
22	140
23	52
23	78
23	114
23	147
24	27
24	105
25	96
26	69
26	86
27	15
27	62
28	42
30	1
30	120
30	139
31	78
31	103
31	110
32	24
32	34
32	147
33	52
33	94
34	8
35	70
36	126
37	43
37	61
37	85
38	16
38	53
38	116
38	135
40	1
40	76
40	150
41	26
41	108
42	100
43	33
43	91
44	121
45	68
45	132
46	9
47	40
47	47
47	84
47	113
48	19
48	60
48	139
48	148
49	1
49	98
50	105
51	76
52	28
53	53
54	91
54	117
54	134
55	13
55	36
55	44
55	67
57	5
57	81
57	100
57	150
58	21
58	109
58	126
58	142
61	29
61	49
61	59
62	116
62	134
63	39
63	74
63	91
66	6
66	15
66	109
67	125
67	140
68	65
68	83
68	101
68	150
70	47
70	56
71	74
71	116
72	25
72	33
72	91
72	132
74	10
74	108
75	40
75	125
76	1
76	19
76	138
77	83
77	146
78	67
78	100
79	49
79	58
79	115
81	34
81	91
82	27
83	75
83	107
84	6
84	125
85	42
85	52
85	150
86	20
86	133
86	141
87	84
88	100
88	115
89	59
89	92
90	28
90	67
92	36
92	107
92	122
93	11
94	129
94	147
95	3
95	76
95	138
96	20
96	46
96	56
97	64
97	114
98	98
99	30
99	86
101	38
101	107
102	11
102	122
103	132
103	148
104	1
104	73
105	53
105	92
105	140
106	62
107	102
107	112
108	26
108	45
109	34
109	82
110	17
110	127
112	8
112	136
112	146
113	75
113	119
114	57
115	1
115	97
115	105
116	88
117	40
117	50
117	65
118	24
118	33
118	150
119	125
120	111
120	132
121	14
121	74
122	118
123	58
123	138
123	146
124	83
124	93
124	103
125	4
127	67
128	35
128	43
129	52
129	125
129	150
130	21
131	12
132	109
132	143
133	80
133	91
133	133
134	29
134	101
134	117
135	60
136	4
136	70
137	37
138	47
138	150
140	22
140	138
141	86
141	108
141	118
141	127
142	77
142	95
143	14
144	5
144	55
145	145
146	31
146	40
146	63
149	133
150	12
150	22
150	49
150	71
150	83
150	92
150	102
150	113
150	123
150	141
150	150
30	130
50	127
39	143
144	71
