1	1
1	8
1	27
1	37
1	46
1	64
1	80
1	88
1	111
1	119
3	73
4	17
4	143
4	150
5	57
5	97
5	135
6	125
7	8
7	106
8	41
8	66
8	81
10	49
10	115
11	24
11	34
12	90
12	140
12	150
13	15
13	58
14	2
14	75
14	112
14	131
15	100
15	121
17	43
19	30
19	68
19	84
20	20
20	52
20	145
21	10
21	60
22	92
22	107
22	126
22	136
23	1
23	116
25	36
25	78
26	101
27	45
28	18
29	26
29	68
29	150
30	55
30	142
31	87
31	95
31	109
31	125
31	134
32	117
33	1
33	9
34	39
34	77
36	104
37	21
37	31
37	47
38	62
38	150
39	85
39	94
39	131
39	140
40	54
41	70
41	121
42	4
42	13
42	112
44	38
45	105
46	62
46	78
47	22
47	146
48	31
48	46
48	96
48	137
49	86
49	128
50	118
51	54
52	4
52	112
53	13
54	72
54	150
55	41
55	64
55	80
55	103
55	144
56	25
56	135
57	94
58	34
58	125
59	51
60	6
60	117
62	17
62	108
63	68
63	78
63	89
63	150
64	58
64	100
64	141
66	27
66	42
66	132
68	1
68	123
69	50
69	114
70	11
70	35
70	84
71	105
72	20
72	56
72	65
72	74
72	95
72	150
74	43
74	139
75	130
76	88
76	120
78	6
78	27
78	112
79	16
79	51
79	80
80	104
81	70
81	145
82	36
82	60
82	95
82	136
84	127
85	45
85	119
86	150
87	1
87	11
87	21
87	77
87	86
87	111
88	30
89	53
89	103
90	62
90	133
90	143
91	70
91	125
92	94
93	38
94	17
95	8
95	25
95	86
95	117
95	150
96	47
96	77
97	57
97	109
98	1
98	101
99	66
100	131
100	139
101	34
102	25
102	146
103	14
103	94
104	42
104	50
104	75
104	85
104	115
104	123
105	104
107	5
107	60
108	133
109	142
109	150
110	29
111	68
111	92
111	110
111	119
112	12
112	20
112	37
112	45
112	77
113	85
114	54
114	128
117	5
117	137
118	27
118	63
118	114
118	147
119	71
119	107
120	89
120	98
121	80
122	16
122	41
122	122
123	34
123	48
124	131
125	142
126	5
126	24
126	59
126	150
127	76
127	86
127	111
128	67
128	103
129	94
130	42
131	16
131	128
132	52
132	138
133	33
133	119
133	147
135	8
135	61
135	82
135	110
136	24
136	74
136	89
138	46
138	99
140	39
140	67
140	125
140	134
141	54
141	83
141	116
141	142
141	150
143	1
143	11
143	21
144	31
144	91
144	108
146	61
146	76
147	46
148	130
149	99
150	1
150	7
150	16
150	25
150	39
150	54
150	68
150	83
150	115
150	122
150	139
150	147
112	101
137	17
65	35
