1	9
1	17
1	27
1	40
1	48
1	63
1	71
1	85
1	99
1	114
1	127
1	139
4	120
5	79
5	107
6	34
6	41
6	57
6	93
6	148
7	1
7	66
7	134
8	25
9	16
9	49
10	113
11	72
11	86
11	99
11	127
13	140
14	38
14	46
15	11
15	55
15	63
15	119
15	148
16	30
16	107
16	133
17	79
17	93
18	18
19	3
19	126
22	100
23	11
23	44
23	73
23	84
23	137
24	26
24	34
24	52
24	145
25	62
26	121
27	108
28	2
28	94
28	130
29	19
30	114
31	71
31	136
32	87
32	101
33	10
33	32
33	39
33	48
33	79
33	150
34	57
34	123
34	144
35	64
37	109
38	17
38	132
39	4
40	26
40	72
41	45
41	88
41	117
41	138
42	53
42	61
42	101
42	146
43	35
43	79
44	12
44	125
45	110
47	19
47	133
49	42
49	68
49	94
50	5
50	27
50	84
50	119
50	141
51	76
51	102
52	56
53	13
54	35
54	127
55	134
56	113
57	21
57	43
57	64
57	106
58	1
58	52
58	143
59	73
59	81
59	89
59	99
59	150
60	29
60	121
61	6
61	58
63	15
63	38
64	127
65	1
65	46
65	136
66	23
66	84
66	104
66	113
67	76
67	150
68	65
68	123
68	143
69	8
69	54
70	31
70	94
71	131
72	40
73	17
74	69
74	116
74	136
75	102
75	108
76	3
76	25
76	49
76	79
76	123
76	150
77	57
77	88
78	34
79	10
79	144
81	131
82	43
82	67
83	18
83	75
83	113
83	139
84	27
84	105
84	120
85	51
85	82
85	150
86	3
86	13
86	59
86	126
87	93
88	35
90	99
90	114
90	143
91	43
92	68
92	136
93	9
93	18
93	26
93	57
94	77
94	85
94	121
94	149
97	1
97	34
97	51
97	93
97	129
98	142
99	64
100	101
100	116
101	11
101	43
101	80
102	21
102	57
102	73
102	136
103	122
104	88
104	149
105	29
105	110
106	130
107	7
107	52
107	94
108	37
108	66
109	117
109	141
110	15
110	44
111	83
111	103
112	23
112	73
112	126
113	59
114	86
114	150
115	30
115	112
117	40
117	50
117	117
118	1
118	7
118	69
118	96
118	141
119	128
120	18
120	82
120	105
122	26
122	59
122	149
123	75
123	111
123	135
124	34
125	4
125	13
125	43
126	52
126	120
127	98
128	21
128	69
129	128
130	107
130	142
131	30
131	62
131	79
131	91
131	134
131	149
132	38
133	1
133	114
134	8
134	46
134	121
135	53
135	68
135	104
136	16
137	127
138	25
138	88
138	143
139	108
139	136
140	34
140	60
141	41
141	80
141	96
142	73
142	117
142	122
142	150
143	3
144	51
145	11
145	65
145	131
146	20
146	104
147	28
147	139
148	55
148	86
150	5
150	13
150	36
150	45
150	71
150	99
150	111
150	117
150	126
150	148
95	109
80	96
37	95
21	114
51	147
50	50
124	89
149	80
112	134
