1	13
1	40
1	56
1	80
1	89
1	104
1	114
1	123
1	142
1	150
3	31
4	5
4	72
5	47
6	96
6	114
6	134
7	23
7	64
8	144
9	40
10	87
11	1
11	15
11	54
11	104
11	123
12	31
12	78
13	8
13	150
14	70
16	23
16	47
16	95
17	62
17	112
17	143
18	4
18	39
19	128
20	14
20	83
20	119
21	55
21	72
21	105
22	31
24	134
24	150
25	46
26	23
26	62
26	88
26	97
26	144
27	1
27	8
27	113
28	38
28	124
29	15
29	79
30	53
31	29
31	104
32	70
33	150
35	1
35	45
35	60
35	96
36	11
36	22
36	85
36	121
36	130
39	37
39	51
39	77
39	112
40	27
41	18
41	67
42	143
43	102
43	126
44	7
44	43
45	58
45	93
45	134
46	34
46	83
47	117
48	14
48	108
49	25
49	50
49	75
51	144
52	1
52	65
52	99
52	127
53	42
54	90
54	137
55	10
55	56
56	33
56	115
57	81
59	24
59	71
60	46
60	106
61	5
61	96
61	130
61	146
62	62
63	53
63	121
64	87
65	30
65	39
65	76
65	138
66	18
67	112
67	150
68	103
69	93
70	1
70	47
70	128
71	12
71	68
72	36
72	57
72	84
73	118
73	147
75	28
75	75
75	109
75	137
77	16
77	100
78	7
78	51
79	65
79	91
80	42
80	127
81	82
82	33
83	23
83	57
83	116
83	146
85	74
85	98
85	107
86	13
86	136
87	2
87	49
88	89
88	127
89	39
89	65
90	31
90	81
90	119
91	19
92	110
93	12
93	144
94	57
94	72
94	135
95	93
95	102
96	4
96	45
97	26
98	127
99	36
99	65
99	83
100	19
100	150
101	50
101	108
101	117
103	98
103	141
104	73
104	131
105	11
105	27
105	58
105	90
106	43
108	34
108	82
108	123
110	19
110	50
110	66
110	114
111	2
111	105
112	73
112	138
112	148
113	60
113	96
114	43
114	88
114	130
115	11
115	27
116	81
116	120
118	67
118	110
119	35
119	52
119	144
120	19
120	102
121	5
122	93
122	136
123	60
123	74
123	127
124	44
124	117
125	12
125	28
125	84
126	1
127	150
128	20
128	99
128	108
129	52
130	36
130	68
131	61
131	131
132	5
132	78
132	142
133	29
133	90
134	45
135	13
135	105
136	54
136	115
137	72
137	97
137	150
138	125
139	135
140	1
140	6
140	23
140	83
143	91
144	16
144	30
144	40
145	101
145	145
146	59
146	77
146	111
146	119
147	128
148	1
148	68
150	9
150	17
150	25
150	34
150	43
150	52
150	86
150	105
150	113
150	135
150	150
56	123
35	139
15	135
56	18
144	49
138	64
61	13
130	122
138	35
102	3
