1	1
1	11
1	72
1	85
1	117
1	125
1	140
1	150
2	27
3	49
4	64
4	79
4	93
4	110
6	6
6	36
6	102
6	132
7	56
8	44
9	15
9	72
9	146
10	23
11	31
11	86
11	138
12	123
13	1
13	50
13	92
13	107
15	63
16	38
16	81
17	100
17	114
17	131
18	145
20	29
20	44
20	72
20	88
21	14
22	122
22	138
23	8
23	51
23	107
24	24
24	65
24	79
24	150
25	37
26	96
28	114
28	131
29	70
30	45
30	85
30	143
31	31
31	150
32	4
32	52
32	90
32	121
33	79
33	106
34	23
34	39
34	62
36	97
36	128
37	137
38	46
39	71
39	146
40	8
40	16
40	85
40	110
40	119
41	1
41	29
42	56
43	92
44	100
45	62
46	22
46	79
46	129
46	139
47	42
48	29
49	49
49	56
49	71
50	6
50	86
50	147
51	14
52	104
52	114
52	122
54	21
54	35
55	79
55	97
56	8
56	133
57	1
57	69
58	44
58	81
59	27
59	51
59	140
60	109
60	117
61	15
61	36
61	83
61	92
61	127
61	149
63	58
63	76
63	100
64	21
65	134
66	8
66	28
66	66
67	143
68	49
68	117
69	81
69	95
70	14
70	123
71	108
72	4
72	72
73	34
73	56
75	101
76	42
76	64
76	90
76	138
76	147
77	11
78	19
78	118
78	129
79	26
80	78
81	109
82	57
82	86
83	3
83	35
83	70
84	43
84	134
84	144
86	50
86	101
87	14
87	21
87	64
87	116
87	124
88	81
88	150
89	72
89	93
90	29
91	108
92	6
92	58
93	36
93	87
94	44
94	100
94	133
95	117
95	141
96	22
97	65
97	79
98	125
99	150
100	1
100	51
100	112
101	72
102	38
102	102
103	9
103	59
103	84
103	144
104	17
104	24
104	135
106	31
106	45
107	125
108	107
108	150
109	68
110	2
110	11
110	52
110	89
111	26
111	80
112	59
112	116
113	18
113	97
113	133
114	142
115	43
116	73
117	53
117	123
118	33
118	87
118	110
119	5
119	12
119	22
120	64
120	148
122	139
123	1
123	39
123	79
123	101
123	130
124	29
125	94
126	7
126	47
126	56
126	72
127	15
127	86
127	110
127	121
129	21
130	63
131	100
131	150
133	42
133	79
133	132
134	28
135	34
135	50
135	70
135	91
135	116
136	10
137	106
138	84
138	147
139	60
140	139
141	20
142	95
142	114
143	36
143	52
143	77
143	130
144	68
145	27
145	104
147	2
147	12
147	44
149	89
149	121
150	17
150	34
150	50
150	60
150	75
150	83
150	112
150	130
150	138
150	149
129	143
135	124
100	93
104	118
28	57
18	57
55	61
41	36
18	21
34	14
95	15
69	41
112	38
8	116
135	6
47	121
80	95
73	24
