1	4
1	19
1	35
1	59
1	102
1	144
3	13
3	26
3	51
3	119
4	68
4	76
4	85
4	94
5	110
5	127
5	135
6	42
7	5
7	20
7	143
8	150
11	34
11	49
11	105
12	12
12	27
12	57
12	64
12	72
12	80
12	89
12	97
12	122
12	130
13	114
14	138
15	5
15	42
16	146
18	21
19	77
19	102
20	12
20	51
20	61
20	68
20	86
20	109
20	117
20	125
21	35
21	94
21	132
22	29
24	5
24	44
24	147
26	113
26	139
27	56
27	72
27	81
27	98
27	105
28	24
28	51
28	66
28	89
29	37
29	128
30	14
31	1
31	29
31	150
32	142
34	44
34	132
35	59
35	76
35	110
35	118
36	22
36	85
36	92
36	102
37	67
38	7
38	37
38	123
38	140
39	51
40	1
40	29
41	15
41	148
42	74
43	58
43	90
44	67
44	83
44	107
44	115
44	129
46	23
46	48
46	121
46	136
46	144
47	34
47	97
48	10
49	2
50	62
50	79
51	70
51	150
52	41
52	88
52	104
52	111
52	128
53	20
53	27
53	53
54	120
54	137
56	34
56	46
56	95
57	12
57	82
57	143
58	66
59	2
59	75
60	59
60	104
61	115
61	123
62	24
62	89
63	52
63	132
64	32
64	44
64	96
65	8
65	66
66	16
66	144
67	1
67	80
67	136
68	109
68	117
69	39
69	58
70	73
70	90
70	127
71	5
71	48
72	22
72	100
72	150
73	11
74	65
74	134
75	143
76	31
76	55
76	83
76	106
76	122
77	41
78	4
78	16
78	73
78	114
79	50
79	128
79	150
80	91
82	23
82	65
82	99
82	138
84	35
84	79
84	145
85	43
85	56
85	108
86	121
87	5
87	71
87	86
88	17
89	29
89	115
90	50
91	64
91	94
91	102
91	127
91	140
92	23
92	149
94	37
94	121
95	11
95	78
96	55
97	87
97	113
97	133
98	17
98	30
98	70
98	105
99	45
100	4
100	97
100	149
101	125
101	140
102	38
103	24
103	64
103	77
104	118
105	55
105	101
105	110
106	11
106	31
106	132
107	1
107	47
107	85
108	93
109	70
109	137
109	145
110	19
111	38
111	125
112	61
112	106
113	6
114	78
114	97
114	115
115	27
115	52
115	132
116	1
116	88
117	12
117	139
118	68
118	147
119	43
120	21
120	35
120	59
121	104
121	126
122	82
123	4
123	95
124	73
124	150
125	27
125	119
126	9
126	134
127	52
127	144
128	18
128	65
128	89
129	110
130	34
130	43
130	102
130	126
132	81
133	117
134	2
134	60
135	12
135	94
135	135
135	150
136	21
136	73
138	31
138	41
138	51
138	128
138	142
140	102
140	112
140	150
141	65
141	80
141	121
142	88
143	1
144	10
144	26
144	59
144	136
145	46
146	18
146	34
146	71
146	95
147	108
148	128
148	143
150	1
150	52
150	63
150	76
150	84
150	121
150	135
150	149
28	121
121	48
123	113
87	134
141	15
135	107
45	40
