1	1
1	15
1	31
1	65
1	81
1	97
1	110
1	119
1	128
2	73
2	90
2	139
3	58
5	8
5	44
5	150
7	22
7	37
7	66
7	83
7	100
8	119
9	51
10	1
10	135
11	74
11	109
12	58
12	92
12	146
13	14
13	28
14	5
14	44
14	125
16	85
16	100
17	21
17	66
17	117
18	36
18	52
19	133
20	150
21	28
21	76
21	92
21	109
21	141
22	12
22	44
22	59
23	2
23	126
24	67
24	100
26	21
26	52
26	84
27	36
28	117
29	7
29	148
30	137
31	29
31	44
31	60
31	92
31	108
32	15
32	76
33	126
35	23
35	67
35	100
36	1
36	53
36	83
36	117
37	10
37	146
38	45
39	30
39	134
40	92
41	16
41	109
42	63
43	1
43	73
43	124
45	55
45	82
45	100
46	24
46	37
46	116
46	150
47	10
47	144
48	46
49	67
50	32
50	92
50	108
51	16
51	133
52	1
52	61
52	75
53	124
54	51
54	100
55	8
55	84
56	25
56	40
56	150
57	115
57	140
58	67
59	94
60	1
60	33
60	57
60	130
61	17
61	49
61	76
61	106
62	121
64	8
65	148
66	25
66	69
66	113
66	138
67	43
67	86
68	1
68	34
68	52
69	60
69	100
69	128
70	15
70	110
71	78
72	5
73	120
74	39
74	146
75	30
75	47
75	66
75	93
76	135
77	57
77	84
77	111
78	13
79	102
79	126
81	75
82	2
82	26
82	34
83	119
84	18
84	43
84	51
84	66
84	93
84	145
87	111
88	9
88	82
88	135
89	57
90	30
90	73
90	100
91	1
91	39
91	126
92	150
93	91
95	15
95	117
96	49
96	63
96	143
97	7
97	83
97	108
99	25
99	35
99	42
100	1
100	100
100	133
101	56
101	72
102	125
103	14
103	90
103	150
104	115
106	31
106	64
106	142
107	6
107	81
107	106
108	48
108	132
109	23
109	39
110	98
110	123
111	56
111	71
113	14
114	88
114	113
114	149
115	43
115	65
115	141
116	31
116	105
117	5
118	50
118	80
119	22
119	131
122	37
122	61
122	71
122	94
122	122
123	14
123	148
124	46
125	30
125	113
125	139
126	85
126	102
128	3
128	21
129	37
129	53
129	67
130	93
130	128
131	76
131	119
132	13
133	61
134	29
134	45
134	111
135	86
135	147
136	7
136	102
137	1
137	21
137	137
138	54
138	68
138	127
139	37
140	93
140	118
141	78
143	14
143	61
143	109
144	29
144	46
144	101
144	145
145	4
147	87
147	135
148	21
148	54
148	70
149	125
150	2
150	12
150	38
150	62
150	79
150	95
150	105
150	115
150	150
37	38
90	23
