1	1
1	12
1	37
1	74
1	83
1	99
1	115
1	122
1	137
1	144
3	129
4	28
4	54
5	19
5	64
5	91
5	150
6	45
7	108
7	137
8	5
8	122
9	83
10	35
10	73
10	98
10	145
12	26
12	59
13	114
13	130
14	18
14	51
16	87
16	106
17	1
17	9
17	44
17	138
18	67
18	77
18	98
19	34
19	122
20	146
21	25
21	60
22	114
23	52
24	3
24	142
25	16
25	68
25	105
26	44
26	81
26	91
27	123
28	58
29	34
29	98
29	115
29	148
31	1
31	74
32	9
32	25
32	131
33	51
33	66
33	107
34	90
34	139
35	42
36	16
36	122
37	145
38	58
39	82
40	33
40	100
40	139
41	3
41	115
41	130
42	26
42	73
43	48
44	15
44	92
46	55
46	64
46	108
46	122
46	147
47	32
47	40
48	83
48	99
49	131
50	6
51	72
51	115
52	23
53	51
53	150
54	64
54	91
55	108
55	123
56	14
56	42
56	134
57	100
57	143
58	82
59	73
61	58
61	106
61	117
62	22
62	31
62	48
62	150
63	5
63	91
63	127
64	40
64	66
65	136
66	83
67	12
67	145
68	113
69	74
70	58
70	97
71	19
71	29
71	50
71	121
72	41
73	5
73	89
73	105
74	132
74	142
75	66
75	150
76	80
77	113
78	57
78	97
79	12
79	32
80	22
80	48
81	120
81	129
82	88
82	137
83	73
83	146
84	3
84	41
84	105
86	65
86	96
86	115
88	16
88	25
88	80
88	124
89	34
89	48
89	56
90	142
91	133
92	70
92	88
92	150
93	6
93	111
95	97
95	118
96	43
97	24
97	52
97	104
98	13
98	128
98	137
99	33
99	62
99	79
101	114
101	146
102	71
102	89
104	121
105	4
105	45
105	106
106	21
106	54
106	98
106	132
107	40
108	83
108	141
109	30
109	64
110	115
110	150
111	11
112	3
112	73
112	91
113	57
115	47
115	101
115	125
116	23
116	109
116	137
117	33
118	146
120	14
120	118
121	66
122	74
122	91
122	102
122	132
123	4
123	42
124	51
124	59
124	83
125	111
126	32
126	125
126	142
126	150
127	22
129	66
129	97
130	12
130	117
131	132
132	39
132	48
132	57
133	88
134	78
134	104
134	147
135	139
136	30
137	1
137	68
137	96
138	129
139	20
139	119
140	57
141	10
141	37
141	111
142	84
142	146
143	74
143	101
144	47
144	64
145	28
146	136
147	1
147	126
149	91
149	107
149	116
150	11
150	21
150	37
150	45
150	55
150	70
150	81
150	144
150	150
116	83
128	75
131	8
23	131
135	124
56	35
114	41
