1	7
1	32
1	40
1	53
1	67
1	88
1	98
1	130
1	138
3	46
4	60
4	80
4	122
4	150
5	11
5	27
6	1
6	74
7	38
7	95
7	113
7	131
7	141
8	52
10	16
10	66
10	88
11	46
12	6
12	24
12	105
12	147
13	32
13	59
13	81
13	123
14	134
15	73
15	96
16	40
16	114
17	53
17	143
18	88
19	11
19	19
19	65
20	1
20	34
20	46
20	102
20	127
22	80
22	118
22	150
23	59
23	110
24	137
25	40
25	72
25	95
26	52
27	7
27	15
27	66
27	87
28	122
28	130
28	145
29	23
29	32
29	46
29	58
29	103
29	114
30	80
32	39
33	3
33	12
33	72
33	150
34	95
34	137
35	51
36	65
36	87
36	108
36	126
37	18
37	26
37	118
38	101
39	43
39	80
40	58
41	10
41	144
42	1
42	72
42	133
43	21
43	51
43	150
44	94
44	114
44	123
45	29
45	64
46	37
46	85
46	104
48	6
49	15
49	45
49	57
49	79
49	137
50	146
51	1
51	70
51	99
51	109
51	119
51	127
52	22
53	31
53	93
54	8
54	63
55	39
56	84
57	140
58	17
58	46
58	115
58	149
59	77
60	1
60	25
60	58
60	122
61	67
61	97
61	105
62	10
62	35
63	52
63	90
64	134
65	42
65	81
66	143
67	73
67	114
68	30
68	64
69	4
69	14
69	21
69	56
69	96
69	124
69	150
70	49
71	106
72	37
73	79
73	87
73	134
74	142
75	29
75	70
75	110
76	10
76	42
76	61
76	119
77	1
77	99
79	16
79	51
79	128
81	75
81	137
81	148
82	84
83	29
83	67
83	91
83	106
83	114
84	5
85	43
85	58
85	123
87	21
87	100
87	132
89	36
89	50
89	141
90	14
90	150
91	71
91	86
91	109
92	65
93	5
93	28
93	117
94	43
94	57
94	94
94	126
95	78
96	20
96	49
96	134
97	102
98	143
98	150
99	12
99	36
99	112
101	27
101	69
101	86
101	120
103	4
103	44
103	55
103	128
104	78
104	96
105	18
105	137
106	105
107	145
108	10
109	31
109	39
109	113
110	50
110	122
111	24
111	58
111	67
111	83
111	92
112	1
112	99
113	132
114	45
115	16
116	107
118	37
118	53
118	116
118	124
118	149
119	30
119	62
119	70
120	8
120	96
121	1
121	22
121	79
121	88
123	46
124	15
124	132
124	143
125	103
126	111
127	7
127	39
127	59
127	67
128	30
128	121
129	1
129	52
129	76
129	84
130	94
131	21
132	46
132	138
133	104
133	129
133	147
134	14
135	6
136	37
136	62
136	87
136	114
137	70
137	80
138	53
138	97
138	122
139	28
141	20
141	107
141	132
142	44
142	140
143	13
143	150
144	58
145	37
145	66
145	115
146	5
146	83
146	92
147	27
147	74
148	51
148	102
149	125
150	9
150	19
150	43
150	60
150	135
150	144
58	129
6	102
3	107
4	18
20	27
39	37
53	52
78	22
103	64
113	73
115	140
