1	28
1	45
1	53
1	63
1	72
1	81
1	109
1	116
1	137
1	150
2	102
3	1
3	36
4	122
5	10
5	88
6	19
6	58
6	79
7	114
8	51
8	107
8	148
9	28
10	43
10	72
10	100
10	140
11	35
11	93
11	126
12	5
12	14
12	64
12	120
13	85
14	55
14	113
14	150
15	145
16	78
17	21
17	29
17	47
17	105
18	1
18	40
18	70
19	98
19	136
20	11
20	61
20	91
20	118
21	83
22	52
22	112
23	132
23	144
24	35
24	104
25	26
25	44
25	75
25	125
26	4
26	96
27	89
27	137
29	131
29	150
30	13
31	21
31	31
31	51
31	81
33	38
33	45
33	66
33	103
33	123
34	1
34	92
35	74
35	136
36	58
36	98
36	116
37	9
37	109
37	148
38	128
39	85
40	23
40	33
40	50
40	122
41	103
42	66
42	92
43	2
43	116
44	42
44	135
45	73
46	12
46	57
46	110
46	127
46	146
47	19
47	27
47	36
47	98
48	48
49	65
50	93
50	105
50	120
52	133
53	4
53	41
53	112
54	57
54	72
54	85
54	99
54	126
54	146
55	13
57	21
57	35
57	139
58	50
58	64
58	120
59	79
59	92
59	150
61	57
61	112
61	131
62	6
62	28
62	43
62	100
63	86
64	14
64	72
64	137
65	35
65	144
66	106
66	118
67	1
67	22
67	50
67	65
68	78
68	93
70	113
70	132
71	7
71	29
71	100
72	43
72	58
72	86
72	141
73	14
73	148
74	121
75	37
75	81
75	94
76	22
76	50
76	65
76	106
76	127
77	1
78	135
79	114
79	143
80	8
80	29
80	43
80	57
80	73
80	88
81	101
81	121
81	150
82	15
83	128
84	80
85	37
85	66
85	108
85	137
86	22
86	50
86	95
87	3
87	145
88	116
89	73
90	13
90	29
90	44
90	57
90	87
90	122
91	102
91	131
92	95
92	139
93	1
93	50
93	65
93	80
94	21
94	37
95	118
96	6
96	147
97	126
98	44
98	57
98	73
99	14
99	29
99	88
100	98
100	106
100	141
101	113
102	80
103	1
103	36
103	64
104	22
104	122
105	6
105	130
106	44
106	58
106	147
107	72
107	94
107	138
108	50
108	87
108	102
108	109
109	14
109	29
111	66
111	117
111	125
113	38
113	133
114	6
114	23
114	45
114	90
115	54
115	98
115	142
115	150
116	74
116	112
117	16
117	104
118	82
118	121
119	62
119	129
120	32
121	69
121	138
122	41
123	1
123	49
123	55
123	88
123	109
123	146
124	21
124	28
124	78
125	10
125	100
125	116
127	133
128	63
128	124
129	84
129	141
130	35
130	44
130	71
130	106
131	18
131	120
131	150
132	2
132	52
133	25
134	128
135	79
136	11
137	65
137	94
138	57
138	144
139	31
139	40
139	48
139	85
139	107
139	115
140	19
140	123
140	150
141	74
142	4
142	132
143	24
143	79
144	139
145	90
146	118
147	13
147	37
147	45
147	148
148	54
148	63
148	103
148	126
149	1
150	20
150	29
150	72
150	77
150	86
150	133
150	141
29	110
28	118
18	125
16	132
8	133
3	129
65	125
59	106
93	110
131	112
134	101
130	94
123	95
147	110
143	99
149	96
99	134
49	139
42	141
32	144
28	59
41	79
27	68
6	67
50	78
47	85
72	73
54	28
25	18
115	29
39	17
110	80
101	52
4	94
144	68
137	137
2	144
68	149
