1	6
1	14
1	32
1	76
1	92
1	119
2	22
2	68
2	101
3	46
4	61
5	124
5	150
6	138
7	1
7	110
8	8
8	38
8	52
9	30
9	76
10	86
10	95
10	132
11	15
11	67
12	43
12	103
12	146
13	60
15	30
15	124
16	1
16	8
16	138
17	51
17	109
18	37
18	81
18	91
19	16
19	73
20	132
20	145
21	24
21	43
21	66
21	116
22	101
23	57
24	29
25	1
25	124
26	11
26	78
26	87
27	50
27	109
28	36
28	71
29	98
29	149
30	62
30	115
31	28
31	132
33	4
33	43
33	53
34	14
34	83
34	123
34	140
35	76
35	110
36	67
36	101
37	21
37	92
38	37
40	29
40	59
40	146
41	46
41	116
42	6
42	137
43	14
44	75
44	107
45	23
45	97
45	128
46	65
46	150
47	1
47	32
47	89
48	40
49	56
49	130
50	80
50	120
51	9
51	113
51	140
52	18
52	103
53	71
54	94
54	146
55	36
55	63
56	85
57	1
57	43
58	53
58	78
58	126
59	14
60	21
60	99
60	109
60	117
61	134
61	142
62	7
62	29
62	89
62	150
63	62
63	71
64	36
65	46
65	125
67	14
67	81
67	105
68	1
68	55
69	22
69	112
70	97
71	65
71	135
71	146
72	8
72	30
72	73
72	89
72	119
73	40
75	48
76	16
76	105
76	127
77	1
77	25
77	81
78	141
79	113
80	66
81	33
81	90
81	98
81	150
82	74
82	121
83	9
83	42
83	134
84	19
85	51
86	60
86	83
86	104
88	1
88	28
88	127
89	66
89	143
90	14
90	150
91	36
91	45
91	120
92	5
92	94
93	53
93	76
94	134
95	105
96	1
96	21
96	60
97	112
98	12
98	30
99	86
99	142
100	44
100	69
100	125
102	37
102	52
102	102
102	150
104	5
104	111
104	135
105	20
106	62
107	86
108	28
108	128
109	12
109	44
109	119
109	144
111	54
111	71
111	103
113	4
113	37
113	80
114	20
114	95
114	136
115	64
115	111
117	28
117	50
118	87
119	13
119	42
119	127
119	150
120	72
120	102
120	143
121	58
121	120
123	4
123	36
123	80
124	21
125	63
125	95
125	135
127	50
127	112
128	128
129	13
129	29
129	86
129	150
131	57
131	77
131	102
131	118
131	145
132	67
133	4
134	21
134	135
136	37
136	47
136	110
138	94
138	126
138	150
139	15
139	84
140	28
140	75
141	4
141	54
141	63
141	102
141	142
143	117
143	134
144	45
145	22
146	35
147	79
147	89
147	148
149	2
149	99
149	109
149	127
150	13
150	25
150	43
150	50
150	61
150	69
150	118
150	139
13	117
89	112
101	94
90	90
105	79
78	56
49	49
54	28
13	23
26	139
3	83
40	81
