1	4
1	27
1	43
1	51
1	67
1	98
1	113
1	132
2	35
2	106
3	20
3	76
3	141
3	150
4	121
5	60
5	91
7	82
8	11
8	28
9	43
10	69
10	100
11	3
11	108
11	146
12	19
12	35
13	117
13	128
13	137
14	53
14	94
15	62
15	75
17	10
17	84
18	28
19	46
19	102
20	18
21	1
21	37
21	112
21	150
22	92
22	123
22	132
22	141
24	55
24	79
25	64
25	72
27	24
27	31
27	44
28	15
29	106
29	117
30	1
30	6
30	86
30	98
31	150
32	126
32	135
32	144
33	36
34	50
34	59
34	69
34	78
35	28
36	21
37	13
37	113
38	85
38	104
39	3
40	94
40	150
41	64
41	72
41	122
41	141
42	35
42	53
42	132
43	44
44	26
45	10
45	19
46	80
46	102
46	110
47	88
49	58
50	120
50	128
50	139
51	40
51	67
52	4
52	50
53	14
53	23
53	31
53	95
53	146
55	83
55	104
56	73
58	43
58	58
58	114
58	134
60	1
60	150
61	8
61	35
61	92
62	18
62	66
62	125
63	27
63	109
63	142
64	50
64	80
64	100
66	72
67	89
67	117
68	42
68	134
69	13
69	57
69	150
70	3
70	24
70	33
71	108
72	82
72	125
72	142
74	50
74	63
74	73
74	100
75	116
77	41
77	93
77	133
78	16
79	1
79	7
79	28
79	57
79	149
80	78
80	108
81	86
81	123
82	70
83	34
83	49
84	21
84	63
84	100
85	143
86	115
87	12
88	4
88	76
88	93
88	106
88	136
89	27
89	41
89	55
89	84
89	128
90	150
92	21
92	34
92	67
94	49
94	61
94	100
94	118
95	143
96	80
96	111
97	1
97	9
97	27
97	88
98	41
98	135
99	72
100	125
100	150
101	56
101	65
102	16
102	33
102	95
103	117
104	48
104	80
104	104
105	143
106	4
106	13
106	22
107	135
108	31
108	39
108	87
108	126
110	110
111	53
111	61
111	95
112	150
113	78
114	1
114	9
114	17
114	118
114	144
115	27
115	44
115	69
115	103
116	87
116	134
117	36
120	57
120	95
120	109
120	125
121	65
122	4
122	14
122	72
122	80
123	30
123	150
124	45
124	88
125	22
125	102
125	116
125	142
127	38
127	132
128	51
129	60
130	2
130	68
130	95
130	123
131	11
131	76
131	109
132	20
133	28
133	86
134	45
134	137
135	102
135	145
136	36
136	54
136	116
137	64
137	126
138	1
138	7
138	77
139	94
140	15
140	24
141	108
142	121
142	141
143	32
143	70
143	86
143	132
144	40
144	49
144	150
145	57
145	100
146	3
146	114
147	10
147	78
148	94
149	19
150	26
150	35
150	50
150	64
150	86
150	106
150	120
150	130
150	143
108	72
37	44
