1	22
1	38
1	48
1	57
1	71
1	77
1	89
1	102
1	110
1	120
2	7
6	136
6	146
7	31
7	66
7	75
8	84
8	93
8	114
9	103
9	126
10	49
11	40
12	1
13	9
14	26
14	59
15	17
16	70
16	119
17	89
17	100
17	150
18	80
19	110
19	132
19	141
20	35
22	11
22	44
22	54
23	1
24	20
24	64
26	73
26	93
26	150
27	30
27	85
27	104
28	116
29	124
30	39
30	135
31	48
31	57
31	65
32	6
32	14
33	145
34	23
35	98
37	85
37	107
38	73
38	118
39	54
39	127
40	45
40	62
41	11
41	138
43	1
43	150
45	95
45	104
46	19
47	37
47	78
47	113
48	10
48	87
48	121
49	29
49	57
49	67
50	47
50	133
51	142
54	1
54	97
54	107
55	22
56	16
56	33
56	115
58	42
58	72
58	81
58	126
58	148
59	52
59	63
60	137
61	8
62	90
63	99
64	23
65	33
65	109
66	50
67	13
67	42
67	78
67	118
68	59
68	69
69	127
70	1
71	97
72	88
72	104
72	139
74	19
74	28
75	150
76	10
76	37
76	63
77	55
77	80
77	142
78	118
79	72
79	133
80	100
80	110
81	89
82	3
82	13
83	22
83	31
83	48
84	40
85	63
86	124
87	117
87	150
88	80
88	138
89	55
90	71
90	107
91	97
92	89
93	18
93	27
93	122
94	46
94	132
95	35
95	144
96	1
96	62
97	78
98	114
99	92
99	104
101	53
101	70
102	7
102	15
102	33
103	25
103	128
104	43
104	138
104	150
106	84
107	61
107	76
108	99
108	110
109	120
110	27
110	52
111	1
111	10
111	19
111	37
111	91
112	131
113	44
113	69
113	150
114	143
116	59
116	80
116	100
117	111
118	122
119	14
120	1
120	24
120	32
120	51
121	42
121	90
121	133
122	76
122	150
123	67
124	142
125	107
126	98
128	1
128	10
128	19
129	27
129	58
129	83
130	113
130	124
131	50
133	43
133	73
133	150
134	103
135	6
135	92
136	15
136	138
137	64
137	82
137	130
138	24
138	33
140	118
142	108
143	42
144	1
144	73
144	145
145	11
145	98
146	50
146	89
147	20
147	35
147	136
148	27
148	126
149	63
150	42
150	57
150	80
150	97
150	105
150	115
66	144
140	57
129	38
92	11
40	29
39	36
54	90
7	15
130	134
133	147
101	121
