1	1
1	9
1	18
1	58
1	85
1	93
1	109
1	128
2	118
2	147
3	28
3	100
4	48
4	137
5	37
5	76
7	66
9	1
9	56
9	91
10	20
10	127
12	10
12	83
12	108
12	117
13	31
13	146
14	47
14	136
16	38
16	97
17	72
18	63
19	89
19	124
20	3
20	16
20	24
20	55
21	108
22	34
22	116
23	45
24	80
24	141
25	133
26	71
26	97
27	150
29	3
29	28
29	62
29	125
30	88
31	19
31	54
32	78
32	116
33	37
33	46
33	134
34	107
34	143
35	11
37	95
38	27
38	60
38	150
40	1
40	19
40	86
40	125
42	35
43	44
43	113
44	141
45	77
46	9
47	93
48	1
48	24
49	150
50	52
50	122
51	16
51	61
51	85
52	103
53	113
53	137
54	32
54	41
55	76
58	1
58	23
58	128
59	58
59	67
59	145
60	15
60	95
61	48
61	86
61	119
63	77
64	105
65	30
66	65
66	138
67	7
69	23
69	126
69	148
70	53
70	93
70	116
71	14
72	38
73	47
73	72
73	107
74	83
76	1
76	29
76	126
77	8
77	62
77	137
79	91
81	20
81	54
81	114
82	76
83	146
85	1
85	46
86	85
86	105
87	28
87	56
87	67
87	136
88	12
88	94
88	125
90	37
92	21
92	78
92	115
94	143
95	1
95	51
97	29
97	44
97	86
98	62
98	72
98	102
99	121
99	131
100	12
102	81
102	112
102	141
102	150
103	22
103	37
104	46
104	56
104	94
106	5
108	65
108	103
109	31
109	75
109	128
110	13
110	118
111	147
112	40
112	85
113	138
114	1
114	94
115	24
115	110
116	51
118	11
118	60
118	72
118	81
118	127
119	34
121	90
121	145
122	102
123	20
124	135
125	53
125	117
126	28
127	4
128	63
128	82
129	13
129	38
129	73
129	122
131	131
131	140
132	92
132	103
132	150
134	1
134	23
134	47
135	113
136	57
137	66
138	31
139	76
139	85
140	16
140	42
141	95
141	132
141	142
142	122
143	1
144	26
144	52
146	62
147	112
148	9
148	35
149	82
150	18
150	27
150	44
150	72
150	92
150	100
150	119
150	131
150	139
150	148
43	102
76	100
81	131
42	69
42	54
64	39
82	37
122	44
137	9
54	9
27	11
45	133
64	112
143	105
33	71
39	119
