1	5
1	15
1	37
1	53
1	79
1	95
1	147
3	111
4	29
4	45
4	71
4	121
5	87
5	129
6	61
6	138
7	102
7	146
8	2
8	10
8	37
8	54
9	22
11	70
11	79
11	94
11	116
12	124
13	133
14	30
14	61
14	109
15	46
15	142
16	15
17	7
17	87
17	150
18	1
19	38
19	71
20	55
20	95
21	22
21	118
21	127
21	137
23	146
24	30
24	47
24	81
24	108
25	63
26	13
27	5
27	71
28	40
29	91
29	98
29	132
30	81
30	115
30	123
31	24
31	56
31	140
32	150
33	32
33	106
34	62
35	48
36	15
37	8
37	128
38	1
38	73
38	137
39	26
39	41
39	85
39	119
39	146
40	56
40	94
40	102
40	110
45	19
45	34
45	50
46	64
46	75
46	86
46	116
46	124
46	134
46	150
47	108
47	143
48	3
49	11
50	42
50	94
50	101
51	25
51	58
52	66
54	16
54	107
54	130
54	148
55	1
55	33
55	49
55	78
55	122
55	139
56	88
56	114
59	7
59	64
60	24
60	41
60	96
60	103
61	56
61	72
62	144
63	111
63	118
63	127
63	136
63	150
64	15
64	33
64	82
66	1
66	47
68	91
69	68
69	99
70	8
70	40
71	23
71	59
71	107
71	132
71	140
71	148
72	77
72	114
72	123
73	52
74	31
75	17
76	1
76	86
77	58
78	45
78	94
79	111
79	146
80	37
80	102
80	119
80	128
80	137
81	8
81	66
82	25
82	76
83	51
85	16
85	86
86	1
87	95
87	134
87	150
88	34
88	43
88	60
88	108
88	142
89	71
89	125
90	9
90	117
91	79
92	103
93	27
93	53
95	17
95	88
95	139
95	147
96	130
97	1
97	37
97	63
97	111
97	120
98	97
99	47
99	71
100	9
101	105
102	31
102	81
103	21
103	56
103	135
103	144
103	150
104	128
105	90
105	113
106	39
106	65
107	1
107	97
108	74
108	121
109	16
111	9
111	48
112	26
112	58
112	84
112	105
112	133
112	141
112	150
113	35
113	114
113	125
114	67
114	92
116	100
117	121
118	2
118	41
119	12
119	20
119	50
119	76
119	130
121	31
121	61
121	107
121	138
121	147
122	85
123	94
123	116
124	69
125	125
126	45
127	5
127	80
127	134
128	15
128	26
128	36
128	55
128	142
130	65
130	89
130	109
131	118
133	41
133	97
133	149
134	74
134	125
135	1
135	9
135	49
135	104
135	133
136	57
136	83
136	140
137	19
138	112
139	27
139	92
140	67
141	35
141	99
141	120
141	127
143	44
143	149
144	4
144	52
144	77
145	13
145	60
145	107
145	136
146	22
146	86
149	30
149	95
149	115
149	143
150	1
150	39
150	47
150	69
150	103
150	123
150	129
125	102
