1	10
1	28
1	34
1	45
1	53
1	81
1	90
1	104
1	111
3	74
4	20
4	66
5	1
5	96
5	124
5	135
6	41
6	50
6	150
9	30
9	59
9	110
9	116
10	79
10	101
10	124
12	6
12	15
12	69
12	92
14	37
14	46
14	141
15	132
15	149
16	114
17	24
17	31
17	75
17	85
19	105
20	7
20	67
20	97
20	138
21	49
23	18
23	91
23	123
24	40
25	73
25	81
26	1
26	113
27	26
27	33
27	65
27	147
28	56
29	95
29	105
30	10
31	47
32	79
32	88
33	20
33	119
33	131
34	38
34	60
35	1
35	28
35	69
35	146
36	138
38	53
38	93
39	11
39	44
40	126
41	34
41	84
41	104
42	118
43	20
43	75
45	59
46	67
47	2
47	49
47	97
47	110
47	125
47	140
48	31
48	40
48	90
52	5
52	74
52	132
53	14
53	118
53	148
54	24
54	65
55	140
56	87
56	111
57	47
57	126
58	37
59	20
59	28
60	81
60	102
60	119
61	11
61	71
62	1
62	94
62	133
62	148
63	141
64	87
64	111
65	52
65	67
67	34
67	44
67	125
67	133
69	117
70	80
70	100
70	107
71	6
72	17
72	60
72	68
72	92
73	83
74	24
74	31
74	125
74	140
75	38
75	53
75	112
76	46
77	149
78	1
79	75
79	97
79	118
80	89
81	58
82	32
83	16
83	41
83	84
83	142
84	27
85	1
85	7
85	69
85	127
86	104
86	134
88	63
89	29
89	94
89	118
89	148
90	54
90	87
91	46
91	78
92	15
92	36
92	111
94	102
94	128
95	6
97	61
97	93
98	22
98	76
98	84
99	146
100	32
100	42
100	51
101	67
102	14
102	97
102	129
103	138
104	106
104	150
105	90
105	119
106	5
108	27
108	36
108	45
108	82
109	18
110	53
110	64
110	134
111	12
111	103
112	94
113	125
113	142
114	85
114	118
115	4
115	72
116	148
117	30
118	20
118	48
118	100
118	109
119	39
119	58
120	135
121	91
122	11
122	140
122	150
123	68
124	1
124	34
125	28
125	44
125	75
125	105
125	126
126	21
126	113
127	82
128	61
129	97
129	133
130	12
130	89
131	72
131	118
131	147
132	49
133	1
133	32
134	42
134	56
134	64
135	24
135	111
138	131
139	78
139	84
139	92
139	125
140	15
140	117
141	7
141	70
141	139
143	40
143	61
143	107
144	22
144	29
144	99
145	150
146	53
146	82
147	129
148	5
148	45
148	124
150	13
150	37
150	67
150	74
150	89
150	106
150	114
150	140
26	132
18	124
7	88
32	110
39	112
50	104
56	95
49	81
78	107
80	65
93	71
57	56
65	60
20	59
13	54
65	20
67	26
88	22
108	73
105	60
97	120
109	112
120	117
92	141
132	140
146	145
79	134
99	112
82	50
115	79
70	148
45	146
47	134
7	145
137	102
131	125
