1	1
1	6
1	16
1	27
1	36
1	46
1	150
3	55
3	88
4	98
4	119
4	129
4	138
5	72
6	19
7	29
7	110
8	150
9	39
10	81
11	49
11	144
12	1
12	58
12	93
12	124
13	11
13	21
13	66
13	76
14	115
16	106
18	34
19	43
19	150
20	52
20	81
20	122
20	132
21	5
21	108
22	16
22	61
23	100
25	27
25	113
26	72
26	146
28	1
28	46
28	126
29	76
29	137
31	11
31	96
31	119
32	20
32	109
32	129
33	105
34	29
34	150
35	63
36	132
36	143
37	48
38	3
38	42
38	73
38	79
40	88
41	10
41	23
41	115
42	99
44	66
44	139
46	32
46	150
47	1
47	15
47	126
48	44
48	76
49	51
49	85
49	131
50	109
52	99
53	68
53	135
54	145
55	60
57	1
57	12
57	80
57	90
58	44
58	117
59	30
59	54
60	21
62	129
62	144
64	67
65	46
65	76
65	95
66	2
66	15
66	112
66	123
67	103
67	150
70	28
71	61
72	137
73	69
73	117
74	11
74	43
74	53
74	126
75	34
75	84
75	148
76	1
76	92
77	100
77	110
78	150
79	26
80	132
81	65
81	142
82	11
82	39
82	113
82	124
84	49
84	79
84	87
84	97
87	20
87	57
88	4
88	139
90	66
90	120
91	13
92	43
92	102
92	111
93	50
94	28
94	83
94	132
95	92
96	4
96	59
98	19
99	36
99	138
100	70
101	127
102	108
102	118
102	149
103	11
103	26
103	48
103	87
103	97
104	77
105	62
106	1
106	133
109	40
109	124
109	142
110	72
111	32
111	55
113	49
114	24
114	77
114	96
116	129
117	37
117	65
118	15
118	87
118	109
118	120
118	150
120	54
120	83
120	100
121	70
121	111
121	143
122	7
122	91
123	46
124	34
124	130
125	61
125	114
126	22
126	106
127	76
128	96
129	52
129	147
131	2
131	69
132	30
132	39
132	139
133	18
133	85
134	46
135	100
135	123
136	61
136	112
138	39
138	94
138	134
139	12
140	51
140	68
140	144
141	3
141	27
141	84
143	128
144	18
144	31
144	60
144	90
144	107
144	118
145	45
145	101
146	82
148	122
149	10
149	36
149	141
150	1
150	25
150	51
150	114
150	133
11	137
20	141
18	88
30	85
59	104
109	112
83	104
74	77
66	85
92	75
64	38
28	36
40	56
55	35
52	25
87	33
110	8
130	14
135	77
91	146
89	129
48	120
33	54
4	63
116	136
146	72
107	17
75	18
22	92
