1	10
1	23
1	39
1	55
1	76
1	83
1	110
1	140
1	148
4	1
4	17
4	93
4	99
4	117
4	132
5	31
6	45
6	62
7	86
7	107
7	125
8	24
8	70
8	79
9	9
9	39
9	112
9	145
10	138
10	150
12	55
13	1
13	15
13	90
13	98
13	119
13	132
14	83
14	106
15	64
15	74
15	125
16	140
17	32
17	45
17	114
17	148
18	22
21	1
21	55
21	88
21	101
22	14
22	70
22	121
22	136
23	39
23	79
23	93
23	128
23	143
24	62
24	108
25	48
26	22
28	7
28	31
28	54
28	101
29	115
29	124
29	131
30	1
30	70
30	140
31	13
31	87
32	39
32	79
32	107
32	147
34	47
34	63
35	22
36	100
36	121
36	127
36	135
37	6
37	30
37	54
37	70
38	92
38	114
38	143
39	83
39	150
40	1
40	14
40	106
41	39
41	76
43	21
43	132
44	6
44	58
44	67
45	31
45	48
45	97
45	119
45	139
46	88
46	126
46	145
47	104
47	111
47	150
48	14
48	81
49	40
50	73
51	56
52	8
52	25
52	94
52	133
53	63
53	141
54	33
54	117
55	109
56	44
57	16
57	70
57	87
58	1
59	52
59	77
59	144
60	131
60	137
61	26
61	122
62	96
62	150
63	36
63	64
63	114
65	10
65	45
65	81
65	100
67	1
67	18
68	54
68	71
68	106
68	120
68	128
68	136
69	61
69	144
70	29
70	150
72	113
73	36
73	78
73	86
73	94
74	6
75	14
75	21
75	46
76	125
76	132
77	56
77	140
78	64
78	148
79	71
79	108
80	30
81	98
82	83
82	114
83	1
83	41
84	10
84	19
84	91
84	121
85	66
85	128
85	137
85	143
86	49
86	56
87	109
87	150
88	75
89	33
89	98
89	115
90	86
91	24
91	132
92	15
93	42
93	91
93	104
94	6
94	51
94	59
94	69
95	146
97	77
97	112
98	30
98	100
98	121
100	20
100	85
100	129
102	12
102	63
102	93
103	1
103	46
103	55
103	139
105	70
105	115
105	147
106	37
107	27
107	79
107	123
108	17
108	101
108	131
109	88
110	7
110	108
111	52
111	63
111	143
111	150
112	1
112	94
113	43
113	118
113	135
114	34
114	71
115	23
115	127
116	80
118	4
118	13
118	88
118	105
119	58
119	97
120	140
121	38
121	112
121	148
122	49
122	65
122	121
123	132
124	28
124	74
125	19
125	82
126	1
126	9
126	92
127	99
127	143
128	107
129	56
130	67
130	115
130	136
131	36
131	76
131	150
132	46
132	123
133	15
133	85
134	6
134	129
135	1
135	24
135	93
136	62
136	102
136	144
137	53
138	109
139	118
140	35
140	150
141	81
142	44
142	137
143	3
143	17
143	89
144	96
144	130
144	144
145	64
146	26
146	73
146	104
147	54
147	112
148	8
150	1
150	18
150	35
150	44
150	60
150	82
150	91
150	99
150	120
150	127
150	140
150	150
54	101
65	89
73	101
85	103
95	139
54	148
138	70
61	107
60	59
81	78
