1	18
1	28
1	38
1	60
1	74
1	91
1	100
1	108
1	140
2	1
3	8
3	46
4	120
4	130
5	67
5	150
6	82
8	24
9	58
9	92
10	33
10	102
11	1
12	42
12	112
12	142
13	51
13	66
15	76
15	123
15	133
15	150
16	10
16	85
18	28
19	96
20	19
20	36
20	44
20	106
22	1
22	53
22	62
22	144
23	116
24	71
24	79
24	125
24	135
25	10
26	89
28	30
28	40
28	100
29	110
30	2
30	19
31	47
31	56
32	143
34	65
34	131
35	11
35	74
35	82
35	121
36	92
37	39
38	29
39	20
39	55
39	109
40	3
40	150
41	100
42	45
42	141
43	131
44	63
44	71
44	79
44	124
45	12
45	36
45	88
45	115
47	28
48	97
48	106
49	19
49	52
49	149
51	5
51	135
53	42
53	114
53	126
54	67
54	77
55	34
55	85
57	14
57	22
57	58
57	94
57	102
58	150
60	3
60	141
61	48
61	132
63	29
63	111
63	121
64	40
64	73
65	17
65	64
65	81
66	89
67	8
67	55
67	99
68	148
69	47
69	137
70	1
70	129
71	31
71	118
72	22
72	73
72	109
74	83
75	7
75	15
75	62
76	54
76	93
77	143
77	150
79	1
79	30
79	102
80	45
80	123
80	134
81	113
82	77
83	20
83	69
83	86
84	13
84	60
85	146
86	95
87	5
87	36
88	50
89	138
90	27
90	103
90	120
90	130
91	44
92	19
92	112
93	12
93	58
93	74
94	66
94	81
95	89
97	2
98	50
98	144
99	126
100	24
100	135
101	41
101	116
101	150
102	61
102	80
103	17
103	70
105	90
105	97
106	9
106	32
107	1
107	144
108	108
110	54
110	137
111	24
111	65
111	150
112	74
112	82
112	117
113	15
115	7
115	91
116	1
116	101
116	127
117	46
118	31
118	58
118	136
118	145
120	23
120	68
120	111
121	38
121	77
122	119
123	15
123	86
124	6
126	53
126	94
127	129
128	72
128	104
128	138
129	27
129	44
129	146
130	36
131	18
131	80
131	114
133	87
134	52
135	2
135	11
135	123
136	97
136	132
137	42
138	24
138	107
139	75
139	149
140	140
141	33
141	59
141	82
142	19
142	117
143	4
144	50
144	91
145	126
146	68
146	101
147	25
149	11
149	40
149	110
149	135
150	3
150	33
150	59
150	83
150	119
150	145
75	40
94	36
113	38
109	46
9	16
137	68
148	77
129	62
134	59
108	126
99	97
100	106
26	150
