1	21
1	43
1	51
1	82
1	92
1	99
1	108
1	117
1	128
1	137
2	5
2	66
5	29
5	147
6	14
6	57
6	122
6	131
6	139
7	75
8	36
8	90
9	114
10	22
10	98
11	48
12	5
12	66
13	83
15	1
15	15
15	30
15	56
15	127
15	147
16	103
16	137
17	38
17	74
17	90
17	111
17	119
18	23
20	7
20	49
22	31
22	64
23	16
23	97
24	82
24	124
24	132
25	56
25	142
26	41
26	107
26	150
27	1
27	25
27	116
28	75
29	8
29	92
30	19
30	49
31	32
31	66
32	100
33	130
33	138
34	1
34	40
34	149
35	84
36	56
36	108
37	24
37	76
38	15
39	93
40	34
40	115
41	47
41	65
41	102
41	143
42	133
43	83
44	1
44	122
45	56
46	11
46	20
46	74
47	29
47	111
48	38
49	139
49	150
50	65
50	91
50	100
51	47
51	129
52	82
53	4
53	121
54	23
54	32
54	57
55	14
55	115
56	146
57	64
57	136
58	41
58	72
58	98
60	88
60	127
61	9
61	28
61	49
63	78
63	119
64	60
65	1
65	20
65	69
66	33
66	112
66	142
66	150
67	103
68	43
68	94
69	134
70	28
70	53
71	11
71	84
71	124
73	62
74	3
74	19
74	73
74	144
75	35
75	108
76	100
78	44
78	55
78	133
79	12
79	90
80	28
80	83
80	121
81	114
82	5
82	66
83	20
83	141
84	105
84	150
85	36
85	77
86	126
87	47
87	95
88	28
89	1
89	11
89	86
89	136
90	19
90	58
91	147
92	68
92	110
92	119
93	102
94	42
95	77
96	33
96	50
97	6
97	130
98	17
98	25
99	94
99	140
100	150
101	60
101	70
102	85
102	104
102	113
103	121
104	39
105	21
105	31
105	50
106	1
106	12
106	133
107	78
108	144
109	87
109	97
110	65
110	106
110	150
111	116
112	56
112	126
113	19
113	27
113	36
113	45
114	8
114	82
115	1
116	73
118	63
118	100
118	111
118	139
119	90
119	149
120	52
120	119
121	42
121	130
122	5
122	15
122	23
122	33
123	79
126	69
126	95
128	104
128	146
129	48
129	59
129	86
129	114
129	136
130	13
130	30
130	126
131	22
133	1
133	75
135	65
136	101
137	55
137	122
138	16
138	44
138	92
138	111
138	140
139	25
139	35
139	131
139	150
140	81
141	8
142	72
143	1
143	118
145	61
146	16
146	52
146	98
146	107
146	125
147	41
147	88
148	146
149	32
149	137
150	1
150	7
150	22
150	67
150	78
150	121
33	121
59	109
130	41
38	8
8	108
73	116
