1	23
1	32
1	42
1	50
1	76
1	92
1	109
1	126
2	60
3	100
4	16
5	1
5	84
5	117
5	136
5	144
7	67
8	24
8	108
9	41
9	51
10	91
10	126
11	9
12	33
12	74
12	150
13	60
15	82
15	99
15	116
16	1
16	16
17	134
18	24
18	50
18	67
18	143
19	41
19	90
19	107
20	123
21	9
21	32
21	150
23	98
24	58
25	114
26	17
26	82
27	130
27	137
28	48
28	90
29	27
29	38
29	67
29	147
30	1
30	105
33	10
33	122
34	58
34	75
36	20
36	96
36	131
37	43
37	113
37	139
38	31
38	85
39	51
39	67
39	150
40	105
41	3
42	122
43	13
44	76
45	58
45	94
46	24
46	44
46	112
46	131
46	142
47	37
47	102
47	150
48	87
49	1
49	67
51	7
52	50
52	121
52	145
53	80
54	16
54	95
55	60
55	105
55	136
56	24
56	128
58	33
59	1
59	45
59	70
59	87
61	144
62	8
62	53
62	118
63	18
63	78
63	136
64	95
64	103
66	26
66	62
66	128
67	150
68	35
68	87
69	1
69	71
70	44
70	111
71	119
71	143
72	54
73	10
73	18
73	99
74	80
74	134
75	28
76	150
77	38
77	63
77	89
78	142
79	107
79	115
79	126
80	3
80	48
80	72
82	22
83	13
83	98
84	57
84	80
84	134
85	30
86	147
87	65
87	89
87	124
88	50
89	40
89	114
90	4
90	106
91	22
91	73
93	58
94	13
94	97
94	130
94	140
95	82
97	30
97	89
97	120
98	47
98	112
98	150
99	66
100	6
100	39
101	20
101	75
102	103
102	135
103	55
103	127
103	144
104	13
104	83
105	1
106	27
106	109
106	117
107	46
107	93
110	36
110	63
110	136
111	19
111	77
111	127
112	102
113	54
113	147
115	27
116	86
116	110
117	13
117	45
117	70
117	94
117	118
119	139
120	4
120	61
120	101
120	130
121	19
121	35
122	78
123	147
124	52
125	69
125	90
125	123
126	27
126	108
127	43
128	11
130	59
130	81
130	138
131	1
131	35
131	98
132	74
133	18
134	26
134	51
134	112
134	122
135	89
136	66
137	11
138	42
138	131
139	57
140	33
140	94
141	1
141	101
141	139
142	73
143	24
143	49
143	115
144	16
145	87
146	64
146	150
148	39
149	79
150	1
150	7
150	29
150	55
150	73
150	93
150	108
150	116
150	131
150	140
140	80
134	105
141	109
127	116
146	125
133	148
132	131
61	112
54	74
51	29
21	75
110	6
107	70
