1	6
1	36
1	51
1	60
1	97
1	137
1	150
2	122
2	130
3	15
4	22
4	74
4	87
4	111
6	43
6	68
6	103
6	144
7	28
8	1
8	51
9	80
10	11
10	95
10	136
11	35
11	150
12	20
12	59
12	127
13	68
13	76
13	109
13	118
14	87
15	43
16	51
16	101
17	3
17	27
18	12
18	143
19	134
19	150
20	35
20	94
21	114
22	20
22	63
22	78
22	124
23	48
23	55
23	69
23	85
24	106
25	4
26	26
26	41
26	99
27	12
27	149
28	131
28	139
29	114
30	33
30	74
31	19
31	58
31	66
31	82
31	122
32	49
32	91
34	106
35	1
35	25
35	98
36	41
36	145
37	10
38	54
38	135
39	70
39	78
39	118
39	127
40	33
40	62
40	85
41	18
41	47
42	93
42	102
43	109
44	4
44	26
45	40
45	142
45	150
47	13
47	55
47	72
47	132
48	124
49	79
49	114
50	21
50	46
50	87
50	97
51	65
51	105
52	31
53	1
53	7
54	147
55	39
55	137
56	56
56	72
57	14
57	47
57	129
58	24
58	82
58	112
58	121
59	91
59	100
61	33
61	63
62	6
63	52
63	150
64	43
64	133
64	142
66	17
66	25
66	86
66	111
67	69
67	77
67	96
67	103
67	125
68	1
70	9
70	57
71	32
71	48
72	117
72	141
73	40
74	132
74	150
75	25
75	73
75	91
76	17
76	64
76	82
76	99
77	2
77	107
79	34
79	54
79	125
81	117
81	139
82	10
82	44
83	102
84	1
84	19
84	69
84	77
84	94
84	130
84	148
85	86
86	29
86	60
86	110
88	38
89	51
90	141
91	13
91	117
92	90
92	98
92	105
92	125
93	150
94	5
94	73
94	81
95	21
95	64
96	33
96	133
97	40
97	56
99	48
99	111
99	145
100	12
100	94
100	103
101	119
102	86
103	27
103	126
104	5
104	61
104	70
104	78
104	138
104	150
105	18
105	35
107	53
108	10
108	44
108	100
108	114
110	92
111	107
111	143
112	28
112	67
112	83
112	131
113	60
114	36
114	74
115	2
115	19
115	51
115	122
115	150
117	98
118	43
118	113
119	89
119	136
120	11
120	26
120	66
122	34
122	81
122	104
122	128
122	145
124	73
125	1
125	50
125	119
126	17
126	96
126	150
127	42
128	60
128	87
129	110
129	136
130	9
130	25
130	79
131	35
131	126
132	69
132	102
134	117
134	145
135	52
135	93
136	1
136	18
136	43
137	85
138	28
138	76
138	133
139	61
139	108
141	9
141	125
141	139
142	99
143	69
144	35
144	53
144	90
145	45
145	115
146	17
146	147
147	1
147	79
148	26
148	132
150	40
150	60
150	72
150	88
150	97
150	105
150	123
150	140
121	58
