1	6
1	17
1	40
1	48
1	64
1	71
1	85
1	100
1	114
1	127
1	132
1	140
1	149
5	79
5	106
5	121
6	34
6	41
6	56
6	93
7	1
7	134
7	147
8	25
8	49
9	16
10	113
11	71
11	86
11	127
14	11
14	38
14	143
15	45
15	63
15	104
16	30
16	55
16	134
17	79
17	93
18	3
18	19
20	113
21	99
22	85
22	137
23	11
23	73
24	34
24	43
24	52
24	145
25	26
25	62
26	121
27	94
27	130
28	1
28	107
29	18
30	70
30	114
31	137
32	87
32	101
33	10
33	31
33	48
33	78
33	150
34	39
34	56
34	144
35	64
35	123
37	95
38	17
38	133
39	4
39	26
40	72
41	44
41	60
41	88
41	102
41	116
42	53
42	79
43	35
43	125
43	147
44	12
46	110
47	134
48	20
48	68
49	5
49	27
49	41
49	93
50	49
50	119
50	141
51	56
51	76
51	102
53	127
54	13
54	35
55	1
56	113
56	135
57	21
57	43
57	64
58	52
58	144
59	72
59	81
59	89
59	98
59	150
60	6
60	29
60	121
62	128
63	15
63	38
65	112
65	137
66	1
66	24
66	47
66	84
66	104
67	65
67	76
68	144
69	8
69	54
69	94
69	123
70	31
72	40
72	130
73	18
73	137
74	107
74	116
75	2
75	69
75	80
75	102
76	25
76	50
76	150
77	58
77	88
77	124
78	34
79	11
81	43
81	66
81	141
83	20
83	74
83	105
84	28
84	81
84	119
85	51
85	125
85	150
86	59
86	91
87	4
87	14
88	35
90	99
90	144
91	43
91	69
91	115
91	136
93	9
93	18
93	26
93	57
93	107
93	121
94	77
94	85
95	149
96	93
96	129
97	50
98	1
99	65
99	142
100	101
101	11
101	42
101	72
101	80
102	22
102	58
102	122
103	29
103	150
104	88
104	108
106	50
106	130
107	37
108	6
109	67
109	117
109	142
110	16
111	23
111	82
111	103
112	73
113	58
114	150
115	31
115	89
116	116
117	40
117	49
117	67
118	1
118	95
119	6
119	17
119	128
119	142
121	26
121	82
122	60
123	75
123	112
123	150
124	34
124	43
125	5
126	13
126	51
126	120
127	97
128	69
129	22
129	106
129	127
130	148
131	30
131	61
131	78
131	135
132	38
132	91
133	1
133	45
133	114
134	53
134	121
135	8
135	17
136	68
138	25
138	107
138	144
140	33
140	59
140	81
140	95
140	137
141	41
141	150
142	49
142	72
142	117
144	2
144	124
144	131
145	11
146	66
147	20
147	29
147	140
148	86
148	109
149	56
149	150
150	5
150	36
150	45
150	70
150	78
150	98
150	118
150	125
114	110
81	111
99	116
111	125
80	132
102	136
124	137
129	143
139	130
120	104
107	95
62	58
15	120
22	128
40	140
98	35
135	101
147	94
50	85
58	106
11	100
8	64
36	109
17	149
79	96
