1	1
1	8
1	17
1	26
1	43
1	67
1	75
5	33
5	51
5	59
5	85
5	95
5	123
5	134
6	150
7	143
8	1
8	24
8	105
8	115
9	41
9	69
10	13
10	76
12	32
12	95
14	61
15	51
15	120
16	137
17	5
17	150
18	22
18	69
18	111
19	41
20	78
20	100
22	13
22	31
22	91
23	59
23	118
23	126
25	142
26	3
26	49
27	83
27	108
28	20
28	73
28	133
29	39
30	63
30	98
32	12
32	56
32	124
32	147
33	30
34	90
35	47
35	115
35	139
36	4
37	19
37	37
37	81
37	106
38	71
39	62
39	131
41	11
42	54
42	97
42	149
43	121
44	28
44	88
45	45
45	113
46	1
47	19
47	69
48	37
48	139
49	103
50	60
50	129
50	148
51	10
51	95
52	120
53	85
54	28
54	44
55	76
56	1
56	110
57	19
57	66
58	101
58	137
60	37
60	147
61	10
61	127
62	48
62	57
62	83
62	92
63	118
64	27
65	74
65	108
66	1
66	66
67	18
67	42
67	98
68	132
68	141
68	150
69	35
70	123
71	52
71	89
72	10
73	27
73	59
73	114
74	78
75	42
75	70
75	105
76	1
76	18
76	139
76	150
77	96
79	129
80	10
81	51
81	57
81	65
81	86
82	26
82	74
82	120
84	41
84	111
85	146
86	1
86	18
86	101
87	93
89	33
89	126
89	136
90	50
90	84
91	10
91	59
91	68
91	117
92	25
93	40
93	76
93	150
94	107
95	100
96	1
96	17
97	91
97	142
99	48
99	57
99	123
99	132
100	9
100	25
100	32
100	114
101	64
101	71
102	82
103	104
103	150
104	93
105	1
106	40
107	18
107	140
108	119
108	128
109	26
109	49
109	58
110	11
110	65
110	109
111	78
111	87
112	35
113	99
113	150
114	1
116	20
118	53
118	107
118	116
118	124
118	132
118	141
119	29
119	72
120	11
121	91
124	148
125	1
125	18
125	46
125	56
126	36
126	118
127	27
127	128
128	69
128	76
129	9
129	137
130	85
130	95
131	103
132	147
133	1
134	43
134	53
134	62
134	113
135	17
135	28
135	34
135	121
136	70
136	79
137	132
138	89
139	6
139	139
140	99
141	1
142	14
142	108
142	150
143	22
143	48
143	57
144	30
144	66
145	74
145	115
146	123
147	84
148	5
148	92
148	133
150	15
150	22
150	36
150	54
150	102
150	144
150	150
124	100
126	110
120	81
118	62
118	41
143	40
52	52
79	34
46	77
14	130
15	85
150	44
