1	7
1	21
1	28
1	36
1	42
1	73
1	80
1	93
1	102
1	116
2	146
3	137
4	56
4	65
4	150
5	15
5	123
6	1
6	35
6	86
6	111
7	48
9	22
9	71
9	78
10	8
10	141
11	62
11	98
11	105
11	125
11	134
11	150
12	116
13	29
13	91
14	53
15	17
15	37
16	1
16	44
16	76
16	83
16	111
18	123
18	130
19	25
19	67
19	104
19	138
19	147
20	11
20	33
21	58
21	89
21	96
23	17
23	50
24	3
24	80
24	118
26	41
26	125
26	142
26	150
27	63
27	73
27	101
27	110
27	135
28	11
28	27
28	33
28	94
29	56
30	86
31	47
31	118
32	18
33	4
33	40
33	78
33	105
33	131
33	138
33	146
34	70
35	99
36	32
36	62
36	123
37	12
37	25
37	91
37	112
38	54
39	84
40	142
41	40
41	104
41	119
41	135
41	150
42	20
42	75
43	69
43	127
44	29
44	60
44	97
46	36
46	89
46	110
47	14
48	45
48	82
48	133
48	143
49	74
49	102
49	125
49	150
50	7
50	24
51	66
52	31
52	95
52	116
53	52
53	60
54	39
54	109
55	87
56	1
56	79
56	130
56	138
56	146
57	20
58	46
58	71
58	99
58	121
58	150
59	9
59	35
60	27
60	93
60	115
62	55
62	64
62	85
63	107
63	135
64	17
64	40
64	77
64	127
64	150
66	3
66	100
67	32
67	48
67	69
67	119
68	92
69	12
70	62
70	110
70	139
71	40
71	84
71	133
72	147
73	28
73	75
73	101
74	6
75	50
75	117
76	15
76	36
76	67
76	91
76	140
77	1
78	58
78	110
78	149
80	22
80	43
80	82
81	9
81	29
81	123
82	51
82	74
82	103
82	137
83	88
84	66
84	117
85	1
85	16
85	37
85	143
86	59
86	128
87	24
87	45
87	80
87	108
88	150
89	72
90	31
90	93
90	100
90	124
90	136
91	52
92	4
92	65
92	85
93	19
93	39
93	116
93	144
94	131
95	59
95	79
95	108
96	25
96	45
96	150
97	99
98	34
98	71
98	126
98	138
99	52
99	91
99	121
100	7
100	14
100	85
101	22
101	64
101	112
101	144
102	41
102	105
102	133
104	29
104	57
104	77
104	150
105	1
105	49
105	97
105	125
105	138
107	10
107	37
107	69
107	90
108	18
108	110
109	133
110	61
110	83
110	102
110	145
111	44
111	121
113	5
113	32
113	53
113	96
113	114
113	129
113	140
114	11
114	75
115	90
116	68
116	108
116	149
117	20
117	47
118	60
118	82
118	100
118	121
119	27
119	134
120	54
120	140
121	6
121	35
121	95
121	114
122	74
122	88
122	127
123	15
123	107
124	42
124	67
125	22
125	50
126	81
127	30
127	121
127	145
127	150
128	59
128	93
128	107
128	136
129	1
129	38
129	115
130	9
130	74
131	17
132	45
132	88
133	24
133	126
134	52
134	66
134	95
134	102
134	119
134	150
135	32
136	6
136	60
136	112
138	40
139	92
140	13
140	20
140	66
140	85
140	131
141	47
141	99
142	28
142	107
142	123
143	54
143	115
144	35
144	79
145	6
145	62
146	72
147	21
147	88
147	136
147	143
147	150
148	13
148	95
149	40
149	103
149	127
150	1
150	30
150	48
150	55
150	83
150	111
150	120
73	124
76	130
62	143
21	115
3	131
135	135
128	131
134	143
141	140
141	147
127	101
135	80
139	73
82	95
71	55
46	53
39	47
66	25
71	19
42	6
55	14
92	12
111	25
116	40
46	2
6	40
106	118
