1	1
1	10
1	28
1	46
1	93
1	102
1	111
1	131
1	150
3	19
3	83
4	37
4	67
5	59
5	75
5	140
6	118
6	128
7	10
8	108
9	41
9	51
10	1
10	33
10	99
11	25
11	89
11	150
13	18
13	133
14	62
14	70
14	79
14	113
14	124
17	8
17	105
17	143
18	1
19	28
19	36
19	46
19	55
19	86
19	95
20	77
21	150
23	68
23	120
23	130
24	109
25	14
26	6
26	23
27	32
27	40
27	50
27	59
27	99
28	93
29	84
30	75
30	125
30	144
31	66
31	116
31	135
32	150
33	106
34	9
34	58
35	1
35	38
36	28
36	99
37	17
37	81
37	90
37	148
38	121
39	44
39	73
39	130
40	52
40	138
41	112
43	4
43	66
44	30
44	96
44	104
45	13
45	85
45	149
46	22
47	40
47	59
47	132
48	76
49	49
50	110
50	140
51	91
52	1
53	67
53	100
53	126
54	26
54	34
55	8
55	17
55	83
56	149
57	43
57	117
57	134
58	52
58	60
59	75
60	106
61	92
62	3
62	125
62	142
63	11
63	21
63	29
64	67
64	85
64	101
64	133
65	116
66	48
67	40
67	59
67	150
68	76
69	1
69	108
69	140
70	15
70	93
70	125
72	8
72	34
72	68
73	23
73	53
74	44
74	84
74	100
74	116
74	133
75	148
78	61
78	77
78	94
78	125
78	140
79	3
79	108
80	12
81	19
81	29
81	69
82	38
82	55
82	117
83	48
83	86
83	147
84	102
85	135
87	62
87	109
88	1
88	7
88	24
88	34
88	78
89	15
89	93
89	126
90	141
91	44
91	52
91	70
92	133
93	117
94	85
95	107
96	3
96	11
96	38
96	61
97	30
97	99
98	20
98	77
98	124
98	140
98	149
100	91
101	46
101	71
101	115
102	54
103	134
104	17
104	84
104	98
104	106
105	1
105	7
105	65
106	26
106	35
107	123
108	74
110	43
110	58
110	113
111	51
111	90
112	1
112	33
112	81
112	130
112	139
112	150
114	10
114	104
115	65
116	17
117	27
117	57
117	97
117	119
118	49
119	87
119	136
119	144
120	40
120	73
120	111
122	128
122	150
123	6
123	103
124	14
124	120
125	24
125	31
125	64
125	80
126	95
127	55
127	136
128	144
129	87
130	38
130	47
130	72
132	1
133	10
133	27
133	79
133	101
134	20
134	62
135	117
136	52
136	93
137	34
137	147
138	43
138	108
138	133
140	27
140	86
142	6
142	59
142	124
143	101
143	141
144	17
144	76
145	91
145	114
146	37
146	50
146	150
149	10
149	66
149	107
150	2
150	18
150	28
150	42
150	74
150	81
150	99
150	114
150	123
150	132
150	140
138	70
129	110
132	128
45	121
32	46
135	140
149	60
128	129
