1	9
1	32
1	42
1	50
1	75
1	92
1	108
1	126
3	60
3	100
4	16
4	117
5	150
6	1
6	83
6	144
7	136
8	25
8	67
9	41
9	51
10	9
10	108
11	32
11	91
11	125
12	74
12	150
13	99
14	60
15	16
15	82
15	116
16	1
17	134
17	142
18	24
18	50
18	67
19	40
19	107
20	91
20	123
21	32
21	150
23	74
24	8
24	99
25	58
25	114
26	17
26	137
27	82
27	129
28	48
29	27
29	38
29	90
30	1
30	67
30	106
30	146
33	58
33	75
34	10
34	122
36	97
36	130
37	20
37	42
38	30
38	114
38	140
39	67
39	86
39	150
40	104
41	1
41	52
43	12
43	122
44	77
45	58
46	24
46	44
46	94
46	112
46	131
46	142
47	37
47	102
48	87
50	1
50	66
51	7
52	120
52	144
53	50
53	80
54	16
55	95
55	105
55	136
56	25
56	60
57	34
57	128
58	42
59	1
59	87
61	69
62	78
62	118
62	144
63	9
63	18
63	53
63	95
64	104
64	136
66	27
66	62
67	126
68	88
68	150
69	1
69	36
69	71
70	45
70	111
71	118
71	143
72	54
73	18
73	100
74	10
74	80
75	28
75	134
76	150
77	38
77	63
77	89
77	127
78	142
79	108
79	116
80	3
80	48
80	71
82	22
83	13
83	79
83	98
84	57
84	134
85	30
86	146
87	66
87	123
88	39
88	90
89	50
89	106
89	114
90	4
91	22
93	14
93	74
94	58
94	82
94	98
94	130
94	140
96	30
96	149
97	47
97	89
97	119
98	112
99	38
99	65
100	6
100	75
101	20
101	103
102	135
103	126
104	1
104	55
104	83
104	143
105	12
106	28
106	110
106	117
107	46
107	94
108	69
110	5
110	36
110	62
110	77
111	19
111	127
111	137
112	102
113	54
113	147
115	28
115	86
116	111
117	13
117	45
117	69
117	94
117	118
119	139
120	36
120	61
120	102
120	130
121	4
122	19
122	79
122	146
123	52
125	90
125	108
126	27
126	68
126	123
127	43
129	81
129	130
129	137
130	59
131	35
132	1
132	99
133	18
133	51
133	74
133	113
134	26
134	122
135	89
136	65
138	10
138	42
138	131
139	57
139	150
140	33
140	94
140	101
140	140
142	1
143	24
143	49
143	73
143	116
145	15
145	87
146	64
147	40
147	123
147	149
148	80
150	1
150	7
150	23
150	30
150	55
150	72
150	95
150	109
150	116
150	132
150	140
141	109
134	106
127	116
139	80
54	74
60	112
127	11
131	147
50	28
