1	1
1	28
1	37
1	63
1	72
1	112
1	128
2	84
2	135
3	11
3	47
4	145
5	19
6	58
7	95
8	107
9	31
9	65
9	129
11	5
12	40
12	138
13	49
13	76
13	150
14	15
14	23
14	88
14	116
18	61
18	100
18	124
19	6
20	34
20	108
21	43
21	82
21	133
22	70
22	141
22	150
23	52
24	23
25	15
25	94
26	118
27	1
27	102
28	7
29	61
29	77
29	128
30	38
30	136
31	147
32	31
32	49
32	86
33	112
35	22
35	68
36	97
36	123
37	12
37	150
40	1
40	39
40	80
40	107
41	51
41	133
42	143
43	28
43	62
43	90
43	115
45	10
45	18
45	150
46	125
47	37
47	73
47	99
48	1
49	45
51	83
51	137
52	55
52	110
53	22
53	119
54	11
54	31
54	92
54	128
54	146
55	66
57	1
57	75
58	40
58	102
59	49
61	84
62	25
62	111
62	134
62	143
62	150
63	16
63	122
64	60
65	9
65	70
65	96
66	34
67	1
68	42
69	106
70	53
70	80
71	147
72	16
72	25
72	139
73	89
73	130
74	6
74	63
74	121
75	35
76	73
76	98
77	45
79	108
80	83
81	11
81	19
81	56
82	92
82	142
82	150
83	28
83	66
83	135
84	118
85	1
85	39
85	75
87	48
89	85
89	103
90	58
90	127
90	136
91	11
92	20
92	111
92	144
93	1
93	31
93	67
93	96
94	77
96	41
96	120
97	50
97	87
99	130
100	60
101	104
102	15
102	24
102	69
102	96
102	140
103	1
103	34
103	79
103	113
103	150
105	123
106	43
108	52
109	62
109	132
110	7
110	100
110	109
111	18
111	27
111	90
111	142
113	35
113	81
114	118
115	45
116	126
116	150
117	55
118	66
119	20
119	75
119	136
120	1
120	11
120	95
120	105
121	32
121	87
121	112
121	143
123	41
124	48
124	121
126	61
126	129
128	70
128	81
129	24
129	99
129	139
130	6
130	14
130	90
130	150
131	108
131	116
132	33
133	42
135	53
135	126
136	1
137	64
137	75
137	84
138	19
139	12
139	94
139	143
140	37
141	31
141	105
141	150
142	110
143	49
143	121
145	129
146	5
146	15
146	59
146	78
147	89
147	98
148	23
149	137
150	34
150	44
150	70
150	106
150	113
150	145
80	127
73	113
5	119
109	71
144	69
99	7
137	134
