1	8
1	17
1	26
1	43
1	66
1	76
1	112
3	49
4	86
4	96
6	59
6	123
6	133
6	150
7	115
7	143
8	25
8	69
8	105
9	1
9	41
10	13
11	77
12	96
14	32
14	61
15	50
16	120
16	150
17	4
17	137
18	111
19	21
19	69
19	78
20	40
21	100
22	59
22	92
23	13
23	31
23	126
24	119
25	150
26	3
26	142
27	48
27	84
28	22
28	107
29	39
29	74
29	134
31	64
31	100
32	12
32	91
32	124
33	55
33	150
35	29
35	114
36	3
36	46
36	139
37	82
37	105
38	18
38	36
38	71
39	131
40	61
41	96
42	148
43	11
43	52
43	88
43	122
45	44
46	1
46	79
46	113
47	20
48	36
48	69
48	104
48	139
50	60
50	94
50	130
50	148
52	11
52	51
53	86
53	120
55	27
55	43
55	77
56	1
56	111
57	19
57	66
58	102
58	137
60	148
61	36
61	93
61	127
62	48
63	57
63	85
63	118
64	28
65	74
66	65
66	107
67	1
67	42
68	18
68	98
68	131
68	141
69	150
70	34
70	89
70	124
71	51
72	9
73	27
73	59
74	79
74	114
75	71
76	1
76	41
76	104
77	18
77	139
77	150
78	96
79	129
80	86
81	10
81	49
82	56
82	65
83	26
83	76
83	120
84	111
85	1
85	40
86	101
86	146
87	18
87	93
89	32
89	135
90	50
90	85
90	127
91	9
91	59
91	69
92	117
93	24
93	77
93	107
93	150
95	92
96	1
96	17
96	39
96	99
98	142
99	56
99	133
100	9
100	31
100	47
101	64
101	114
101	121
102	24
102	72
102	82
103	95
103	103
103	150
104	1
107	40
108	17
108	139
109	49
109	57
109	119
109	128
110	26
110	109
111	10
111	66
111	79
111	88
112	100
113	35
113	150
114	1
117	21
117	41
117	52
118	107
118	124
119	10
119	63
119	82
119	115
119	132
119	140
120	29
120	73
120	90
124	1
124	149
125	46
125	101
126	18
126	56
126	75
126	109
127	34
127	118
128	26
128	86
128	128
129	8
129	95
129	138
132	1
133	146
134	42
135	18
135	26
135	51
135	62
136	35
136	71
136	80
136	113
136	122
137	89
137	131
139	6
139	98
140	141
142	107
142	150
143	14
143	47
144	38
144	56
145	29
145	74
146	66
146	85
146	115
146	125
147	92
147	133
148	5
150	15
150	22
150	36
150	53
150	71
150	102
150	144
150	150
127	66
133	104
80	34
46	29
64	10
14	128
14	87
144	23
