1	2
1	11
1	18
1	36
1	41
1	55
1	71
1	86
1	124
1	141
1	150
3	27
3	110
4	49
4	94
4	102
5	5
5	64
5	79
5	131
8	57
9	43
9	146
10	71
10	86
11	123
11	136
12	8
12	31
12	94
12	108
13	1
14	50
15	64
15	79
15	100
16	37
16	114
16	130
17	18
17	146
19	42
19	57
20	29
20	72
20	89
20	121
21	6
22	106
22	138
23	50
24	65
24	150
25	36
26	17
26	98
27	113
27	130
28	45
29	53
29	143
30	85
31	70
31	120
32	4
32	31
33	13
33	106
34	78
35	23
35	39
35	62
35	98
36	128
36	137
37	53
39	46
40	1
40	8
40	15
40	71
40	85
40	118
40	146
41	54
41	110
42	28
42	93
45	62
45	101
46	129
47	22
47	78
47	138
48	1
48	41
49	6
49	28
49	70
50	49
51	87
51	104
51	113
51	148
52	56
53	122
54	35
54	78
54	97
56	1
56	132
57	7
57	69
57	140
58	27
59	15
59	43
60	107
60	116
60	149
61	100
62	82
62	93
63	35
63	58
63	76
63	126
65	8
65	20
66	28
67	49
67	95
67	115
67	133
67	143
68	65
70	13
70	41
70	108
71	81
71	124
72	71
73	4
73	24
73	34
73	88
75	57
75	148
76	101
76	138
77	10
77	64
77	94
77	117
77	127
79	1
79	19
80	108
81	27
81	78
82	70
82	87
83	35
83	101
83	144
84	133
85	42
86	12
86	115
87	50
87	93
87	124
88	21
88	63
88	80
88	150
90	71
91	29
92	6
92	108
93	35
93	57
93	133
94	14
94	87
94	100
94	117
94	142
95	44
96	22
97	65
98	79
98	150
99	1
99	29
99	51
99	125
100	37
100	93
100	111
101	9
102	72
102	135
103	59
103	144
104	16
104	85
107	31
107	45
108	126
108	150
109	106
110	68
110	90
111	2
111	10
111	25
111	52
111	116
112	80
113	16
113	97
113	133
113	142
114	39
116	123
117	5
117	73
118	47
118	87
118	109
119	53
120	64
120	148
121	138
122	38
122	101
123	129
124	1
124	28
126	6
126	21
126	71
127	55
127	109
128	46
128	86
128	123
129	150
130	143
131	13
131	62
132	102
132	116
132	131
133	70
133	92
134	27
134	34
135	123
136	51
136	106
137	83
139	150
140	19
140	139
141	61
142	130
143	44
143	77
143	96
144	36
144	52
145	68
145	112
146	11
146	27
147	121
148	3
148	103
149	89
150	18
150	32
150	49
150	61
150	75
150	94
150	111
150	130
150	138
150	149
5	116
33	92
25	80
12	22
12	15
26	25
56	21
51	15
84	6
120	33
135	43
122	14
84	57
79	49
123	95
131	79
124	118
146	144
144	85
43	35
59	51
103	103
137	11
79	43
