1	33
1	50
1	59
1	77
1	93
1	119
1	137
2	1
3	8
3	101
3	129
4	41
5	86
6	145
7	18
7	69
8	110
10	51
10	119
12	1
12	35
12	137
13	101
14	9
15	61
16	18
16	44
16	129
16	145
17	70
18	112
19	28
20	95
20	122
21	1
21	53
22	80
22	137
23	11
23	104
23	150
25	87
26	20
26	64
26	112
26	130
27	36
29	28
30	74
30	97
31	3
31	45
32	81
33	54
33	119
33	137
34	13
34	65
34	148
35	90
37	108
37	127
38	24
38	35
40	7
41	43
41	52
41	99
42	83
42	117
43	17
43	144
44	109
45	27
45	92
46	135
48	1
48	67
49	126
50	37
50	47
51	10
51	55
51	78
51	117
51	150
54	20
56	30
56	96
56	132
57	1
57	107
60	63
60	72
60	82
60	124
61	39
61	115
62	54
63	91
64	23
64	147
65	139
66	6
66	101
67	32
68	48
69	67
69	76
69	110
69	120
70	15
70	57
71	88
72	131
73	24
74	1
74	96
74	140
76	72
77	8
77	33
77	105
78	51
79	63
79	123
80	17
80	81
81	89
82	1
82	26
82	44
82	150
83	131
85	100
86	35
86	56
86	140
87	74
87	118
89	12
90	20
91	66
91	83
91	150
92	42
94	3
94	31
94	104
94	133
96	57
96	111
96	124
97	13
97	76
97	142
100	23
100	49
100	94
100	150
101	41
101	85
102	67
102	106
103	6
104	32
104	121
105	130
106	58
107	16
107	76
107	113
109	1
109	42
110	24
110	84
110	93
111	103
113	69
113	148
114	52
114	134
115	34
115	126
116	16
116	60
116	116
117	78
119	1
119	46
120	26
120	87
120	106
122	10
123	143
124	71
124	123
124	133
124	150
126	38
127	20
127	47
127	113
128	92
129	3
129	63
129	82
129	103
131	12
131	56
131	150
133	127
134	118
134	141
135	28
135	38
136	71
137	61
137	108
138	18
138	80
138	89
138	97
138	133
139	5
141	122
141	148
143	52
144	35
144	115
145	44
145	69
145	105
145	140
146	1
146	13
146	78
146	86
148	130
150	22
150	32
150	49
150	58
150	120
150	147
53	87
40	74
42	59
16	87
10	93
11	78
24	43
8	25
72	42
59	46
90	50
92	93
121	97
146	96
106	140
79	115
85	108
56	141
71	149
26	143
50	101
61	13
128	30
145	27
114	8
122	54
137	48
