1	10
1	23
1	38
1	52
1	68
1	75
1	83
1	111
1	141
1	149
2	118
3	1
3	100
4	18
4	133
5	31
5	44
5	62
5	93
6	86
6	127
7	137
8	70
8	79
9	10
9	24
9	38
9	113
9	146
10	150
11	53
11	118
13	1
13	15
13	99
13	107
13	134
14	83
14	91
14	126
15	32
15	73
15	141
15	148
16	44
16	63
17	114
18	9
18	23
20	1
20	121
21	53
21	102
21	136
22	39
22	70
22	88
22	129
23	14
23	62
23	94
23	108
23	144
24	46
24	79
26	7
26	23
28	31
28	101
28	116
28	124
28	132
29	54
29	70
29	141
30	1
30	87
31	14
31	148
32	38
32	107
33	46
33	79
35	6
35	22
35	62
35	128
35	135
36	100
36	114
37	30
37	54
37	71
37	143
38	92
38	150
39	1
39	84
39	107
40	14
40	39
42	76
42	134
43	22
43	57
44	7
44	119
44	127
44	139
45	31
45	48
45	66
45	98
45	146
46	111
46	150
47	89
47	105
48	16
48	39
48	81
49	1
50	73
51	55
51	133
52	25
52	93
52	124
52	141
53	8
53	64
53	117
53	150
54	34
54	109
55	44
55	101
57	1
57	16
58	71
58	87
59	78
59	130
59	137
60	51
60	107
60	122
60	145
61	27
61	95
61	114
62	58
62	65
62	150
63	35
64	44
65	89
66	1
66	10
66	81
66	101
66	127
67	135
68	19
68	52
68	121
68	144
69	29
69	61
69	71
69	106
70	150
71	113
73	36
73	79
73	86
73	95
74	6
75	14
75	46
75	126
75	132
76	23
76	119
76	140
77	55
77	63
77	148
78	108
79	72
81	30
81	98
81	114
82	82
83	2
83	10
83	40
83	91
83	129
84	20
84	104
84	122
84	143
85	48
86	55
86	66
86	150
88	75
89	34
89	98
90	25
90	85
90	117
91	125
91	132
92	16
93	1
93	7
93	59
93	105
93	140
93	146
94	41
94	51
94	91
95	69
96	112
97	77
98	30
98	100
98	121
99	129
100	21
100	86
101	12
102	1
102	63
102	94
102	138
103	46
103	148
104	55
104	115
105	37
105	70
106	124
107	27
107	79
107	131
108	101
109	18
109	87
110	1
110	8
110	108
111	52
111	62
111	95
111	143
113	43
113	117
113	136
114	34
114	72
114	127
116	24
117	81
118	3
118	13
118	89
119	57
119	97
119	105
119	139
120	112
120	148
121	65
122	39
122	48
122	121
124	29
124	74
124	131
125	19
125	83
126	1
126	10
126	92
127	99
127	143
128	108
129	57
129	115
129	137
130	68
130	150
131	35
131	123
132	45
132	77
133	129
134	1
134	7
134	15
134	85
135	144
136	25
136	63
136	94
136	102
137	109
138	53
138	118
139	70
139	150
140	36
140	124
140	137
141	81
142	17
143	3
143	44
143	130
144	90
144	96
144	145
145	104
146	27
146	112
147	73
147	120
148	54
149	9
150	1
150	18
150	36
150	44
150	61
150	84
150	91
150	100
150	127
150	135
150	141
150	150
74	101
87	111
101	108
6	108
36	121
84	138
145	64
30	96
